key,fare_amount
2013-05-23 23:54:42.0000005,16.21
2013-05-23 23:54:42.0000003,10.66
2015-05-23 01:00:22.0000001,4.99
2009-11-23 19:06:14.0000004,16.84
2009-11-23 19:06:14.0000003,6.81
2009-11-23 19:06:14.0000002,4.44
2009-11-23 19:06:14.0000006,52.6
2011-06-22 00:06:34.0000001,6.57
2014-07-02 02:27:22.0000001,4.41
2012-11-18 14:55:42.0000002,5.77
2012-11-18 14:55:42.0000003,6.81
2012-11-18 14:55:42.0000004,6.11
2009-01-12 17:54:26.0000001,4.74
2012-10-10 06:59:02.0000002,7.63
2012-10-10 06:59:02.0000003,6.83
2012-10-10 06:59:02.0000001,5.01
2010-01-24 14:09:58.0000001,6.09
2010-09-01 08:23:54.0000001,13.19
2011-12-10 23:39:06.0000002,21.01
2011-05-22 03:09:50.0000002,19.16
2011-05-22 03:09:50.0000005,4.64
2011-05-22 03:09:50.0000001,5.71
2011-05-22 03:09:50.0000004,22.26
2011-05-22 03:09:50.0000003,19.35
2013-06-29 14:26:06.0000004,18.86
2013-06-29 14:26:06.0000003,6.91
2013-06-29 14:26:06.0000002,7.17
2013-06-29 14:26:06.0000001,14.27
2011-01-25 10:31:26.0000001,12.36
2011-01-25 10:31:26.0000002,7.93
2013-02-11 01:03:30.0000001,23.26
2009-12-17 15:54:46.0000005,10.8
2009-12-17 15:54:46.0000003,4.71
2009-12-17 15:54:46.0000001,9.35
2009-12-17 15:54:46.0000004,5.56
2012-03-17 05:33:02.0000001,11.27
2009-10-24 19:48:30.0000001,5.18
2009-10-24 19:48:30.0000002,6.68
2009-10-24 19:48:30.0000003,11.8
2013-03-23 00:10:26.0000004,36.22
2013-03-23 00:10:26.0000002,5.37
2013-03-23 00:10:26.0000001,45.55
2013-03-23 00:10:26.0000003,18.22
2010-06-16 18:41:54.0000001,7.34
2010-06-16 18:41:54.0000002,7.81
2011-01-15 04:13:38.0000002,4.06
2014-07-27 11:25:18.0000001,5.02
2014-07-27 11:25:18.0000002,5.88
2011-11-02 08:21:50.0000002,6.33
2015-05-16 04:37:50.0000001,10.6
2015-05-16 04:37:50.0000002,10.75
2009-03-15 03:31:14.0000002,9.25
2009-03-15 03:31:14.0000001,6.94
2014-09-08 19:07:46.0000002,13.09
2009-08-28 11:58:58.0000001,4.54
2010-04-24 23:31:50.0000001,5.81
2010-04-24 23:31:50.0000003,10.63
2013-06-13 14:50:50.0000002,12.67
2013-06-13 14:50:50.0000001,9.76
2010-07-07 06:22:38.0000002,15.24
2010-07-07 06:22:38.0000001,8.25
2009-03-24 00:11:26.0000001,9.04
2009-03-24 00:11:26.0000002,9.14
2013-10-23 14:27:10.0000001,5.85
2011-03-03 21:31:42.0000007,12.9
2011-03-03 21:31:42.0000001,5.95
2011-03-03 21:31:42.0000008,9.01
2011-03-03 21:31:42.0000006,6.2
2011-03-03 21:31:42.0000005,6.16
2011-09-05 10:47:26.0000002,15.9
2011-09-05 10:47:26.0000003,15.88
2011-09-05 10:47:26.0000004,10.46
2012-08-04 23:34:58.0000001,11.12
2012-08-04 23:34:58.0000004,4.95
2012-08-04 23:34:58.0000002,6.93
2015-01-29 13:15:50.0000003,11.79
2015-01-29 13:15:50.0000004,7.16
2015-01-29 13:15:50.0000007,10.16
2015-01-29 13:15:50.0000006,12.83
2015-01-29 13:15:50.0000008,4.8
2015-01-29 13:15:50.0000005,7.66
2015-01-29 13:15:50.0000002,7.13
2015-01-29 13:15:50.0000009,8.24
2012-09-16 12:48:06.0000004,6.71
2012-09-16 12:48:06.0000001,10.02
2012-09-16 12:48:06.0000003,13.62
2015-04-10 11:56:54.0000008,6.75
2015-04-10 11:56:54.0000001,14.18
2015-04-10 11:56:54.0000002,29.27
2015-04-10 11:56:54.0000007,57.27
2015-04-10 11:56:54.0000003,8.43
2015-05-05 12:32:14.0000007,11.14
2015-05-05 12:32:14.0000006,11.34
2015-05-05 12:32:14.0000003,10.11
2015-05-05 12:32:14.0000004,5.04
2015-05-05 12:32:14.0000002,9.7
2015-05-05 12:32:14.0000005,12.18
2015-05-05 12:32:14.0000001,17.3
2013-10-15 23:31:26.0000001,6.92
2014-08-24 01:17:38.0000001,5.4
2013-04-04 07:01:06.0000003,12.8
2013-04-04 07:01:06.0000001,4.99
2013-04-04 07:01:06.0000002,8.09
2013-06-21 18:06:14.0000001,9.02
2013-06-21 18:06:14.0000005,12.14
2013-06-21 18:06:14.0000004,6.56
2013-06-21 18:06:14.0000003,11.27
2013-06-21 18:06:14.0000006,8.51
2009-08-03 21:09:42.0000001,6.46
2009-08-03 21:09:42.0000003,6.07
2009-08-03 21:09:42.0000002,8.31
2009-08-03 21:09:42.0000004,6.04
2013-10-13 19:52:54.0000003,5.34
2013-10-13 19:52:54.0000001,5.68
2014-11-14 11:09:46.0000001,7.19
2014-11-14 11:09:46.0000002,31.8
2015-06-25 01:01:46.0000003,5.19
2015-06-25 01:01:46.0000001,9.06
2009-05-19 15:44:30.0000003,9.26
2014-01-26 08:48:30.0000001,15.22
2014-01-26 08:48:30.0000002,4.32
2012-01-19 02:06:02.0000001,4.37
2014-12-25 21:32:58.0000001,10.73
2012-08-09 07:49:02.0000001,11.68
2012-08-09 07:49:02.0000003,16.93
2012-08-09 07:49:02.0000002,7.44
2014-08-10 05:03:50.0000001,29.89
2010-01-11 15:18:14.0000002,6.1
2010-01-11 15:18:14.0000003,5.15
2010-01-11 15:18:14.0000004,8.89
2010-01-11 15:18:14.0000001,6.83
2009-11-10 15:56:38.0000006,6.08
2009-11-10 15:56:38.0000002,7.83
2009-11-10 15:56:38.0000004,9.63
2009-11-10 15:56:38.0000003,48.6
2009-11-10 15:56:38.0000005,4.51
2009-11-10 15:56:38.0000001,9.25
2012-10-18 09:17:42.0000002,8.02
2012-10-18 09:17:42.0000001,8.46
2010-12-06 13:19:58.0000003,5.57
2010-12-06 13:19:58.0000002,8.81
2010-12-06 13:19:58.0000001,6.56
2011-07-30 15:27:58.0000003,7.56
2011-07-30 15:27:58.0000002,6.56
2011-07-20 04:21:54.0000001,5.31
2011-07-20 04:21:54.0000002,7.11
2009-03-10 19:51:34.0000003,5.2
2009-03-10 19:51:34.0000004,11.37
2009-03-10 19:51:34.0000005,5.3
2009-03-10 19:51:34.0000002,12.09
2009-03-10 19:51:34.0000001,6.1
2011-11-15 22:33:42.0000001,8.35
2011-11-15 22:33:42.0000002,13.17
2010-09-24 22:40:06.0000005,6.81
2010-09-24 22:40:06.0000003,25.89
2010-09-24 22:40:06.0000006,5.03
2010-09-24 22:40:06.0000002,7.4
2010-09-24 22:40:06.0000001,6.08
2010-02-06 17:37:10.0000007,5.05
2010-02-06 17:37:10.0000004,5.51
2010-02-06 17:37:10.0000006,7.05
2010-02-06 17:37:10.0000003,5.22
2012-05-11 02:43:18.0000002,7.26
2012-05-11 02:43:18.0000001,4.51
2011-09-25 21:18:06.0000001,8.51
2011-09-25 21:18:06.0000002,11.39
2013-12-18 03:16:02.0000001,13.03
2012-01-26 01:32:42.0000001,8.71
2012-01-26 01:32:42.0000002,4.16
2011-10-02 03:06:34.0000001,7.34
2012-03-31 12:52:46.0000002,7.32
2012-03-31 12:52:46.0000001,19.83
2014-06-15 00:51:42.0000001,14.76
2009-04-21 17:27:58.0000001,9.04
2009-04-21 17:27:58.0000002,6.36
2012-08-13 15:02:26.0000002,5.96
2012-08-13 15:02:26.0000003,7.21
2014-10-27 11:56:50.0000001,7.14
2014-10-27 11:56:50.0000002,17.69
2014-10-27 11:56:50.0000003,10.84
2009-09-29 18:03:18.0000001,11.93
2011-10-30 16:52:26.0000001,5.09
2011-10-30 16:52:26.0000002,5.57
2014-11-24 23:39:26.0000002,16.57
2014-11-24 23:39:26.0000001,29.35
2011-08-16 14:41:50.0000001,9.32
2011-08-16 14:41:50.0000003,5.98
2011-08-16 14:41:50.0000002,8.89
2013-01-14 18:42:54.0000002,20.91
2013-01-14 18:42:54.0000006,7.13
2013-01-14 18:42:54.0000001,5.22
2013-01-14 18:42:54.0000007,4.71
2013-01-14 18:42:54.0000008,10.13
2009-04-18 23:09:34.0000002,11.63
2009-11-11 21:20:18.0000001,5.04
2009-11-11 21:20:18.0000003,19.11
2012-07-24 01:12:50.0000004,17.3
2012-07-24 01:12:50.0000003,5.69
2012-07-24 01:12:50.0000001,13.57
2012-07-24 01:12:50.0000002,6.89
2012-07-24 01:12:50.0000005,11.66
2009-04-18 02:44:34.0000003,7.56
2009-04-18 02:44:34.0000002,12.28
2014-07-18 06:32:22.0000001,7.48
2014-01-10 12:28:38.0000001,11.18
2011-08-08 15:27:22.0000001,4.12
2014-07-30 14:42:34.0000001,8.62
2014-07-30 14:42:34.0000003,27.05
2014-07-30 14:42:34.0000002,16.33
2014-08-26 16:39:54.0000002,15.02
2014-10-11 00:26:38.0000002,14.53
2014-10-11 00:26:38.0000003,14.23
2014-10-11 00:26:38.0000001,12.68
2014-10-11 00:26:38.0000005,11.82
2014-10-11 00:26:38.0000007,5.79
2014-10-11 00:26:38.0000006,20.89
2009-08-15 14:25:02.0000001,10.83
2009-09-22 06:43:46.0000001,5.15
2014-05-14 00:00:34.0000001,8.95
2014-05-14 00:00:34.0000002,11.36
2014-10-14 01:57:26.0000001,4.62
2009-05-31 20:56:38.0000002,39.49
2009-05-31 20:56:38.0000003,7.54
2009-05-31 20:56:38.0000001,4.8
2009-07-11 12:59:58.0000001,8.79
2010-06-02 15:33:06.0000001,4.99
2010-06-02 15:33:06.0000002,5.84
2010-06-02 15:33:06.0000003,4.87
2010-01-30 02:13:06.0000002,4.01
2010-01-30 02:13:06.0000001,4.56
2010-01-30 02:13:06.0000003,10.17
2014-01-05 17:47:02.0000003,7.98
2014-01-05 17:47:02.0000002,11.43
2009-03-21 09:59:50.0000003,47.52
2009-03-21 09:59:50.0000002,9.81
2009-03-21 09:59:50.0000001,4.76
2009-08-26 23:55:38.0000002,9.34
2009-06-09 15:10:50.0000002,48.86
2009-06-09 15:10:50.0000001,4.67
2011-09-18 06:14:54.0000001,7.06
2009-03-27 16:05:22.0000004,32.85
2009-03-27 16:05:22.0000005,5.16
2009-03-27 16:05:22.0000001,10.02
2009-03-27 16:05:22.0000006,6.57
2009-03-27 16:05:22.0000003,10.29
2009-03-27 16:05:22.0000002,6.37
2015-05-29 10:02:42.0000005,9.24
2015-05-29 10:02:42.0000003,7.68
2015-05-29 10:02:42.0000004,8.92
2012-09-07 23:20:34.0000004,17.01
2012-09-07 23:20:34.0000003,11.88
2012-09-07 23:20:34.0000001,6.19
2014-03-07 10:36:50.0000002,9.23
2014-03-07 10:36:50.0000001,9.43
2013-03-17 23:47:50.0000002,17.37
2013-03-17 23:47:50.0000001,6.94
2015-06-30 20:03:50.0000005,9.37
2015-06-30 20:03:50.0000001,114.8
2015-06-30 20:03:50.0000003,10.16
2015-06-30 20:03:50.0000004,6.21
2015-05-11 02:21:26.0000002,4.43
2015-05-11 02:21:26.0000001,13.35
2015-01-10 14:32:14.0000001,10.38
2014-12-05 14:14:14.0000001,10.45
2014-12-05 14:14:14.0000002,11.92
2012-04-23 12:23:18.0000001,7.55
2012-04-23 12:23:18.0000003,5.06
2012-04-23 12:23:18.0000002,35.67
2012-09-01 13:33:14.0000003,8.45
2012-09-01 13:33:14.0000002,10.38
2012-09-01 13:33:14.0000001,13.1
2011-04-17 14:55:58.0000001,4.02
2010-05-31 20:43:42.0000002,7.09
2013-11-22 23:44:34.0000002,13.45
2013-11-22 23:44:34.0000001,7.84
2013-05-17 05:30:10.0000002,12.24
2013-05-17 05:30:10.0000001,7.39
2009-07-28 11:13:10.0000001,10.59
2014-05-18 14:43:26.0000001,10.67
2014-05-18 14:43:26.0000002,6.86
2014-05-18 14:43:26.0000003,6.88
2011-10-08 18:18:26.0000005,9.36
2011-10-08 18:18:26.0000001,4.15
2011-10-08 18:18:26.0000004,13.55
2013-09-27 04:39:14.0000001,7.24
2011-02-08 01:44:18.0000001,11.81
2015-01-12 06:21:38.0000001,7.13
2015-01-12 06:21:38.0000002,22.47
2010-03-23 13:23:34.0000004,5.91
2010-03-23 13:23:34.0000002,14.57
2010-03-23 13:23:34.0000001,5.39
2009-04-02 06:19:02.0000001,9.83
2012-01-12 18:05:10.0000003,10.59
2012-01-12 18:05:10.0000001,27.71
2014-11-21 02:04:42.0000002,11.14
2014-11-21 02:04:42.0000003,13.68
2014-11-21 02:04:42.0000001,26.06
2010-10-09 03:54:42.0000001,6.65
2012-04-03 12:26:14.0000002,5.79
2012-04-03 12:26:14.0000001,35.06
2012-04-03 12:26:14.0000003,11.89
2010-12-21 08:46:02.0000005,10.69
2010-12-21 08:46:02.0000004,8.26
2010-12-21 08:46:02.0000003,10.38
2010-06-19 22:52:30.0000002,5.61
2010-06-19 22:52:30.0000001,11.39
2013-01-03 01:43:10.0000001,26.41
2013-11-24 03:44:46.0000004,11.47
2013-11-24 03:44:46.0000002,16.0
2013-11-24 03:44:46.0000005,15.55
2011-04-16 12:57:18.0000001,6.37
2012-10-11 22:24:18.0000001,8.57
2010-12-13 23:24:02.0000002,8.95
2010-12-13 23:24:02.0000001,9.24
2011-09-14 23:42:46.0000001,10.2
2011-05-17 23:42:46.0000001,4.72
2011-05-17 23:42:46.0000004,47.42
2011-05-17 23:42:46.0000002,10.82
2011-05-17 23:42:46.0000005,4.4
2011-05-17 23:42:46.0000007,8.59
2013-06-30 03:37:26.0000002,5.82
2013-06-30 03:37:26.0000005,18.46
2013-06-30 03:37:26.0000001,4.43
2013-06-30 03:37:26.0000004,17.98
2011-05-26 21:36:54.0000001,5.53
2009-11-09 06:00:22.0000001,3.88
2014-01-09 17:27:18.0000002,37.01
2014-01-09 17:27:18.0000001,5.97
2014-01-09 17:27:18.0000005,10.56
2014-01-09 17:27:18.0000006,5.72
2014-01-09 17:27:18.0000007,8.59
2012-07-01 00:24:58.0000003,7.19
2012-07-01 00:24:58.0000001,8.86
2012-07-01 00:24:58.0000002,13.02
2010-06-02 14:55:22.0000003,7.64
2010-06-02 14:55:22.0000002,5.01
2010-06-02 14:55:22.0000004,6.61
2010-06-02 14:55:22.0000006,7.68
2010-06-02 14:55:22.0000001,11.49
2010-06-02 14:55:22.0000005,8.34
2013-03-07 08:50:34.0000001,21.55
2013-03-07 08:50:34.0000005,7.25
2013-03-07 08:50:34.0000002,12.85
2013-03-07 08:50:34.0000006,13.45
2013-03-07 08:50:34.0000003,13.33
2013-03-07 08:50:34.0000004,12.79
2013-10-28 00:33:30.0000001,7.51
2013-11-23 16:33:30.0000003,12.89
2013-11-23 16:33:30.0000001,7.24
2014-11-06 07:56:46.0000002,6.72
2014-11-06 07:56:46.0000001,7.34
2013-04-05 12:38:22.0000001,17.55
2014-11-06 02:02:10.0000001,6.05
2012-10-09 07:47:46.0000002,8.73
2012-10-09 07:47:46.0000001,10.49
2012-10-09 07:47:46.0000003,8.26
2012-10-09 07:47:46.0000004,8.85
2012-10-09 07:47:46.0000005,4.51
2013-11-21 22:21:58.0000001,18.12
2014-12-20 01:57:26.0000001,9.77
2014-12-20 01:57:26.0000004,5.9
2014-12-20 01:57:26.0000003,11.15
2014-12-20 01:57:26.0000002,5.48
2010-01-09 13:24:22.0000003,6.2
2011-11-02 02:18:18.0000001,19.41
2009-03-11 21:46:54.0000003,9.3
2009-03-11 21:46:54.0000005,16.33
2009-03-11 21:46:54.0000001,8.46
2009-03-11 21:46:54.0000004,25.5
2014-12-07 03:45:18.0000001,8.24
2014-12-07 03:45:18.0000002,15.63
2014-12-07 03:45:18.0000004,19.89
2014-12-07 03:45:18.0000003,8.14
2014-11-29 19:23:58.0000001,11.3
2010-03-04 09:49:38.0000002,16.99
2010-03-04 09:49:38.0000001,8.28
2010-03-04 09:49:38.0000003,4.29
2009-10-10 06:52:06.0000001,4.91
2009-10-10 06:52:06.0000002,9.98
2012-08-22 20:54:46.0000003,7.5
2012-08-22 20:54:46.0000001,9.34
2012-08-22 20:54:46.0000002,6.27
2015-05-01 07:49:14.0000001,4.59
2009-02-21 20:49:34.0000001,8.57
2012-08-10 14:04:14.0000005,8.37
2012-08-10 14:04:14.0000006,21.85
2012-08-10 14:04:14.0000004,6.17
2012-08-10 14:04:14.0000003,5.44
2012-08-10 14:04:14.0000007,5.12
2012-08-10 14:04:14.0000002,9.26
2013-05-10 21:08:18.0000002,20.16
2013-05-10 21:08:18.0000003,8.21
2013-05-10 21:08:18.0000005,5.85
2013-05-10 21:08:18.0000004,13.18
2013-05-10 21:08:18.0000001,4.8
2009-09-25 12:59:18.0000001,8.14
2014-08-02 21:05:42.0000002,14.13
2014-08-02 21:05:42.0000001,6.51
2013-10-29 20:16:10.0000002,5.39
2013-10-29 20:16:10.0000001,16.87
2009-11-11 22:49:46.0000003,8.64
2009-11-11 22:49:46.0000002,7.7
2009-11-11 22:49:46.0000001,5.58
2009-10-17 03:52:42.0000002,7.79
2009-10-17 03:52:42.0000007,5.41
2009-10-17 03:52:42.0000006,6.15
2009-10-17 03:52:42.0000003,13.05
2009-10-17 03:52:42.0000001,5.57
2009-10-17 03:52:42.0000004,5.57
2014-02-27 09:36:26.0000007,11.63
2014-02-27 09:36:26.0000008,9.2
2014-02-27 09:36:26.0000002,5.84
2014-02-27 09:36:26.0000005,5.7
2014-02-27 09:36:26.0000003,6.98
2014-02-27 09:36:26.0000006,10.95
2014-02-27 09:36:26.0000004,15.41
2014-02-27 09:36:26.0000009,4.79
2012-12-26 17:12:30.0000003,8.58
2012-12-26 17:12:30.0000005,18.81
2012-12-26 17:12:30.0000001,7.79
2012-12-26 17:12:30.0000004,9.14
2014-03-11 20:24:02.0000003,7.91
2014-03-11 20:24:02.0000002,7.18
2014-03-11 20:24:02.0000004,7.24
2011-01-29 09:28:38.0000002,7.01
2011-01-29 09:28:38.0000001,7.17
2011-01-29 09:28:38.0000003,7.64
2011-01-29 09:28:38.0000005,5.52
2011-01-29 09:28:38.0000004,7.47
2015-05-07 15:33:26.0000003,5.85
2015-05-07 15:33:26.0000007,6.31
2015-05-07 15:33:26.0000001,10.81
2015-05-07 15:33:26.0000002,13.24
2015-05-07 15:33:26.0000006,6.76
2010-10-25 13:31:22.0000003,4.8
2010-10-25 13:31:22.0000002,15.38
2010-10-25 13:31:22.0000001,4.88
2010-10-25 13:31:22.0000004,10.24
2012-09-10 21:07:54.0000005,19.11
2012-09-10 21:07:54.0000004,10.44
2012-09-10 21:07:54.0000003,4.57
2012-09-10 21:07:54.0000007,9.36
2012-09-10 21:07:54.0000002,9.4
2012-09-10 21:07:54.0000006,8.25
2012-09-10 21:07:54.0000001,6.65
2012-04-15 21:54:22.0000001,7.41
2012-04-20 00:06:10.0000007,6.58
2012-04-20 00:06:10.0000001,6.99
2012-04-20 00:06:10.0000002,8.7
2012-04-20 00:06:10.0000006,7.11
2012-04-20 00:06:10.0000005,4.73
2012-04-20 00:06:10.0000008,14.29
2012-06-12 23:10:42.0000001,10.95
2012-06-12 23:10:42.0000003,11.18
2012-06-12 23:10:42.0000002,48.04
2009-04-30 22:25:26.0000004,17.19
2009-04-30 22:25:26.0000003,10.5
2009-04-30 22:25:26.0000002,5.78
2009-04-30 22:25:26.0000001,6.13
2011-02-20 06:18:34.0000001,29.28
2011-02-20 06:18:34.0000002,5.9
2013-04-21 19:50:54.0000003,41.31
2011-06-11 21:33:18.0000001,12.0
2013-02-06 18:21:18.0000006,9.34
2013-02-06 18:21:18.0000002,10.26
2013-02-06 18:21:18.0000003,13.79
2013-02-06 18:21:18.0000004,7.15
2014-05-01 21:05:34.0000002,5.48
2014-05-01 21:05:34.0000003,16.32
2013-07-21 11:41:26.0000001,15.83
2013-07-21 11:41:26.0000002,4.8
2011-04-22 19:23:54.0000001,10.98
2011-04-22 19:23:54.0000003,6.05
2011-04-22 19:23:54.0000002,46.25
2012-09-04 05:46:50.0000001,5.22
2012-09-04 05:46:50.0000002,25.88
2009-03-24 11:57:34.0000005,13.1
2009-03-24 11:57:34.0000004,5.73
2009-03-24 11:57:34.0000003,4.64
2009-03-24 11:57:34.0000002,3.94
2009-03-24 11:57:34.0000001,5.26
2011-07-05 22:05:34.0000001,7.78
2011-09-17 15:41:06.0000001,6.67
2011-09-17 15:41:06.0000003,4.91
2011-12-25 04:37:10.0000001,6.56
2015-03-05 13:21:58.0000002,11.48
2015-03-05 13:21:58.0000003,8.07
2014-09-01 09:16:10.0000001,8.77
2015-06-21 17:16:10.0000007,7.47
2015-06-21 17:16:10.0000002,13.39
2015-06-21 17:16:10.0000006,13.3
2015-06-21 17:16:10.0000003,11.07
2015-06-21 17:16:10.0000004,9.35
2010-06-02 22:04:10.0000003,8.09
2010-06-02 22:04:10.0000004,14.42
2010-06-02 22:04:10.0000005,7.09
2010-06-02 22:04:10.0000006,5.55
2014-03-01 09:37:02.0000001,5.83
2014-03-01 09:37:02.0000002,6.15
2014-03-01 09:37:02.0000003,55.28
2011-07-18 12:12:18.0000001,5.98
2011-07-18 12:12:18.0000003,5.56
2011-07-18 12:12:18.0000002,7.4
2015-02-27 19:36:02.0000009,14.36
2015-02-27 19:36:02.00000010,4.78
2015-02-27 19:36:02.00000012,15.59
2015-02-27 19:36:02.0000004,6.28
2015-02-27 19:36:02.00000011,8.67
2015-02-27 19:36:02.0000003,9.45
2015-02-27 19:36:02.0000001,30.36
2015-02-27 19:36:02.0000002,6.93
2015-02-27 19:36:02.0000007,24.82
2012-04-16 21:10:10.0000001,10.03
2015-06-14 08:26:26.0000001,5.37
2014-01-15 22:45:42.0000003,7.04
2014-01-15 22:45:42.0000001,54.67
2014-01-15 22:45:42.0000002,13.22
2013-04-06 19:16:10.0000001,4.31
2013-04-06 19:16:10.0000003,9.14
2013-04-06 19:16:10.0000004,8.52
2013-04-06 19:16:10.0000005,13.23
2014-03-08 16:08:26.0000002,13.84
2014-03-08 16:08:26.0000004,5.25
2013-12-06 23:40:42.0000001,9.32
2013-12-06 23:40:42.0000006,43.95
2013-12-06 23:40:42.0000002,35.16
2013-12-06 23:40:42.0000003,13.39
2013-08-19 17:09:50.0000001,4.81
2013-08-19 17:09:50.0000002,11.47
2013-08-19 17:09:50.0000004,6.51
2013-08-19 17:09:50.0000003,11.69
2009-11-02 21:38:38.0000001,10.86
2009-06-03 09:11:30.0000004,9.31
2009-06-03 09:11:30.0000003,13.44
2009-06-03 09:11:30.0000002,7.95
2009-06-03 09:11:30.0000005,5.66
2015-03-12 13:01:54.0000002,9.74
2015-03-12 13:01:54.0000005,13.98
2015-03-12 13:01:54.0000004,9.19
2015-03-12 13:01:54.0000001,5.86
2013-02-05 06:13:58.0000003,13.42
2013-02-05 06:13:58.0000002,55.36
2013-02-05 06:13:58.0000001,19.42
2014-05-19 06:39:34.0000001,5.45
2014-10-04 21:48:22.0000003,7.21
2014-10-04 21:48:22.0000002,8.26
2014-10-04 21:48:22.0000004,30.59
2012-01-22 04:13:34.0000005,10.81
2012-01-22 04:13:34.0000006,6.23
2012-01-22 04:13:34.0000004,9.28
2012-01-22 04:13:34.0000002,12.04
2010-07-27 06:13:02.0000001,17.62
2013-06-21 11:19:18.0000002,5.53
2013-06-21 11:19:18.0000001,10.71
2010-12-23 05:52:26.0000001,28.11
2010-12-23 05:52:26.0000002,45.6
2010-12-17 10:33:34.0000004,7.2
2010-12-17 10:33:34.0000002,4.77
2012-06-04 11:34:58.0000003,9.61
2012-06-04 11:34:58.0000004,6.99
2012-06-04 11:34:58.0000001,16.57
2009-07-05 16:31:30.0000001,4.97
2009-07-05 16:31:30.0000002,6.51
2009-07-05 16:31:30.0000003,25.65
2012-12-08 20:08:38.0000004,4.41
2012-12-08 20:08:38.0000003,9.21
2012-12-08 20:08:38.0000005,10.59
2010-06-23 08:34:50.0000003,9.92
2010-06-23 08:34:50.0000002,5.53
2010-06-23 08:34:50.0000001,6.64
2012-03-07 10:57:46.0000001,9.54
2012-03-07 10:57:46.0000004,15.3
2012-03-07 10:57:46.0000005,6.72
2012-03-07 10:57:46.0000002,8.25
2012-03-07 10:57:46.0000003,8.79
2010-02-24 07:06:54.0000001,6.86
2013-12-29 01:20:50.0000003,17.38
2013-12-29 01:20:50.0000001,7.83
2014-03-28 22:34:26.0000001,26.0
2014-03-28 22:34:26.0000004,4.93
2014-03-28 22:34:26.0000003,10.32
2010-12-04 21:08:38.0000002,10.67
2010-12-04 21:08:38.0000001,18.2
2010-12-04 21:08:38.0000006,7.18
2010-12-04 21:08:38.0000003,6.07
2010-03-07 17:09:42.0000002,23.1
2010-03-07 17:09:42.0000003,6.32
2010-03-07 17:09:42.0000001,11.6
2010-03-07 17:09:42.0000004,12.33
2013-09-07 19:43:18.0000004,13.38
2013-09-07 19:43:18.0000005,18.33
2013-09-07 19:43:18.0000006,11.32
2013-09-07 19:43:18.0000008,8.85
2013-09-07 19:43:18.0000001,7.09
2013-12-20 15:31:06.0000001,8.02
2013-12-20 15:31:06.0000002,9.64
2010-09-06 04:31:54.0000001,24.32
2013-11-01 05:26:54.0000001,55.12
2010-03-07 00:47:26.0000004,17.05
2012-03-20 01:55:42.0000001,21.66
2011-10-02 05:06:46.0000001,13.01
2010-10-31 18:45:58.0000003,4.75
2010-10-31 18:45:58.0000002,17.27
2010-10-31 18:45:58.0000001,7.73
2010-10-31 18:45:58.0000005,4.83
2015-02-03 09:00:58.0000002,10.64
2012-08-08 08:58:50.0000001,7.87
2012-08-08 08:58:50.0000004,5.22
2012-08-08 08:58:50.0000005,7.07
2012-08-08 08:58:50.0000003,8.31
2011-04-08 15:01:02.0000001,9.64
2011-04-08 15:01:02.0000003,6.11
2009-01-14 03:42:38.0000001,9.61
2015-01-10 09:38:54.0000007,13.0
2015-01-10 09:38:54.0000003,7.53
2015-01-10 09:38:54.0000004,14.5
2010-12-04 09:25:10.0000001,9.57
2010-12-04 09:25:10.0000002,7.5
2009-05-12 17:08:06.0000001,14.41
2013-11-07 02:07:22.0000001,17.42
2014-10-03 00:50:06.0000004,17.13
2014-10-03 00:50:06.0000001,6.53
2014-10-03 00:50:06.0000002,13.13
2010-06-18 19:19:26.0000001,29.89
2010-06-18 19:19:26.0000002,4.61
2010-06-18 19:19:26.0000003,5.61
2010-05-10 03:55:14.0000001,8.87
2013-06-21 00:00:34.0000001,21.89
2013-06-21 00:00:34.0000002,22.38
2013-06-21 00:00:34.0000003,12.35
2009-03-11 16:02:14.0000006,7.02
2009-03-11 16:02:14.0000004,6.83
2009-03-11 16:02:14.0000002,10.68
2009-03-11 16:02:14.0000001,4.62
2009-03-11 16:02:14.0000005,7.43
2009-03-11 16:02:14.0000003,5.89
2013-07-05 17:38:14.0000001,10.03
2013-08-26 01:11:14.0000002,11.14
2013-08-26 01:11:14.0000001,10.57
2012-07-30 01:49:10.0000001,4.2
2012-07-30 01:49:10.0000002,19.71
2011-05-13 03:57:10.0000001,6.02
2012-02-29 12:03:34.0000004,14.53
2012-02-29 12:03:34.0000002,5.15
2012-02-29 12:03:34.0000001,9.72
2013-12-17 17:59:22.0000001,5.32
2012-09-18 09:58:54.0000003,9.26
2012-09-18 09:58:54.0000002,36.65
2012-09-18 09:58:54.0000001,10.3
2013-07-23 18:56:30.0000002,7.06
2013-07-23 18:56:30.0000001,7.14
2014-05-15 01:39:14.0000001,29.0
2013-09-16 14:16:34.0000003,6.96
2013-09-16 14:16:34.0000001,38.19
2014-01-04 17:27:38.0000001,27.48
2014-01-04 17:27:38.0000002,10.48
2014-01-04 17:27:38.0000003,10.62
2011-03-10 18:16:14.0000003,7.89
2011-03-10 18:16:14.0000004,5.88
2011-03-10 18:16:14.0000001,4.89
2013-04-05 06:42:26.0000002,7.85
2013-04-05 06:42:26.0000001,12.77
2009-03-11 12:01:30.0000001,13.67
2009-03-11 12:01:30.0000002,5.78
2009-03-11 12:01:30.0000004,6.93
2015-01-20 05:31:06.0000001,57.35
