key,fare_amount
2010-07-16 06:44:06.0000004,15.34
2010-07-16 06:44:06.0000002,14.75
2013-01-06 12:39:54.0000003,8.38
2013-01-06 12:39:54.0000001,7.27
2013-01-06 12:39:54.0000004,8.6
2013-01-06 12:39:54.0000002,6.56
2013-01-06 12:39:54.0000005,4.39
2012-12-15 15:55:42.0000001,7.17
2012-12-15 15:55:42.0000002,9.05
2010-05-06 11:35:26.0000001,6.05
2010-05-06 11:35:26.0000003,72.69
2014-01-06 10:16:02.0000001,19.95
2014-01-06 10:16:02.0000002,6.42
2012-07-24 04:44:26.0000001,9.34
2010-08-06 15:37:14.0000007,7.15
2010-08-06 15:37:14.0000003,7.62
2010-08-06 15:37:14.0000006,8.27
2010-08-06 15:37:14.0000005,32.65
2010-08-06 15:37:14.0000004,10.61
2010-08-06 15:37:14.0000002,11.5
2010-08-06 15:37:14.0000001,6.38
2010-11-10 23:21:50.0000002,6.8
2010-11-10 23:21:50.0000003,6.99
2013-03-31 00:09:58.0000002,9.06
2013-03-31 00:09:58.0000003,11.2
2010-02-01 00:05:42.0000001,9.54
2010-02-01 00:05:42.0000002,14.9
2009-06-18 18:47:22.0000003,11.67
2009-06-18 18:47:22.0000001,8.28
2009-06-18 18:47:22.0000002,10.92
2015-01-03 08:47:26.0000001,10.94
2015-01-03 08:47:26.0000002,12.44
2014-06-20 02:16:34.0000001,7.57
2011-02-03 07:13:06.0000001,5.38
2014-01-14 18:48:06.0000007,13.33
2014-01-14 18:48:06.0000002,6.72
2014-01-14 18:48:06.0000003,5.64
2014-01-14 18:48:06.0000004,8.08
2014-01-14 18:48:06.0000001,9.51
2014-01-14 18:48:06.0000005,7.78
2014-01-14 18:48:06.0000006,7.56
2013-10-18 05:08:54.0000001,33.37
2011-07-20 08:05:02.0000003,8.14
2011-07-20 08:05:02.0000002,5.58
2011-07-20 08:05:02.0000004,8.64
2009-05-03 16:02:54.0000005,8.49
2009-05-03 16:02:54.0000003,5.68
2009-05-03 16:02:54.0000002,6.41
2009-05-03 16:02:54.0000001,13.16
2012-09-06 17:58:06.0000001,4.16
2012-09-06 17:58:06.0000003,9.78
2014-04-06 16:47:14.0000003,6.9
2014-09-06 03:52:50.0000002,11.78
2013-07-27 09:59:18.0000001,7.1
2014-12-26 20:19:38.0000002,6.75
2014-01-01 13:06:34.0000001,6.6
2011-12-25 15:35:54.0000003,6.63
2011-12-25 15:35:54.0000004,8.05
2015-05-14 23:11:58.0000001,16.96
2015-05-14 23:11:58.0000007,9.75
2015-05-14 23:11:58.0000003,7.49
2015-05-14 23:11:58.0000005,8.09
2015-05-14 23:11:58.0000008,9.56
2015-05-14 23:11:58.0000002,12.68
2015-05-14 23:11:58.0000006,6.25
2015-04-22 09:54:06.0000002,7.19
2015-04-22 09:54:06.0000003,6.67
2009-03-22 07:02:02.0000001,7.97
2012-04-30 04:34:50.0000001,17.95
2009-01-21 09:13:50.0000003,4.64
2009-01-21 09:13:50.0000004,6.32
2009-01-21 09:13:50.0000001,9.89
2009-01-21 09:13:50.0000002,7.82
2010-06-11 18:07:10.0000002,5.27
2010-06-11 18:07:10.0000001,4.49
2010-06-11 18:07:10.0000004,11.43
2010-06-11 18:07:10.0000003,13.18
2012-09-01 19:04:18.0000002,8.13
2014-06-18 06:22:42.0000001,6.76
2014-06-18 06:22:42.0000002,10.14
2009-12-09 08:34:30.0000001,6.97
2009-12-09 08:34:30.0000002,5.79
2009-12-09 08:34:30.0000003,48.14
2009-12-09 08:34:30.0000004,47.71
2013-06-06 02:54:50.0000002,11.99
2013-06-06 02:54:50.0000003,7.34
2010-07-19 12:15:54.0000003,7.34
2010-07-19 12:15:54.0000002,12.24
2010-07-19 12:15:54.0000001,5.8
2010-07-19 12:15:54.0000004,5.51
2013-12-18 12:36:46.0000001,9.48
2013-12-18 12:36:46.0000003,40.7
2013-12-18 12:36:46.0000004,7.35
2013-12-18 12:36:46.0000002,9.75
2009-01-25 21:17:18.0000002,8.46
2009-01-25 21:17:18.0000003,6.19
2012-10-03 09:18:22.0000002,7.41
2012-10-03 09:18:22.0000003,10.85
2012-10-03 09:18:22.0000004,7.17
2012-10-03 09:18:22.0000001,13.24
2012-10-03 09:18:22.0000005,11.19
2012-06-13 19:49:50.0000003,10.23
2012-06-13 19:49:50.0000002,13.5
2012-06-13 19:49:50.0000001,4.78
2011-09-03 00:03:42.0000004,4.34
2011-09-03 00:03:42.0000009,13.74
2011-09-03 00:03:42.0000001,5.99
2011-09-03 00:03:42.0000003,5.87
2011-09-03 00:03:42.0000006,9.25
2011-09-03 00:03:42.0000002,7.18
2011-09-03 00:03:42.0000005,7.19
2009-01-27 13:27:30.0000002,9.97
2009-01-27 13:27:30.0000001,7.39
2009-07-03 00:41:38.0000001,9.25
2009-07-03 00:41:38.0000002,4.89
2010-05-29 11:51:30.0000001,5.07
2013-07-02 22:27:14.0000005,7.54
2013-07-02 22:27:14.0000003,11.39
2015-05-09 11:33:58.0000004,5.89
2015-05-09 11:33:58.0000001,7.19
2015-05-09 11:33:58.0000003,35.66
2011-07-18 00:04:54.0000002,4.78
2011-04-03 03:46:18.0000002,10.92
2009-11-03 13:04:46.0000003,6.81
2009-11-03 13:04:46.0000002,17.69
2009-11-03 13:04:46.0000001,8.89
2010-06-25 14:00:14.0000002,7.63
2010-12-20 09:39:02.0000001,13.28
2010-12-20 09:39:02.0000002,6.47
2014-05-20 14:43:10.0000001,9.05
2014-05-20 14:43:10.0000002,6.1
2010-09-16 05:07:10.0000001,5.72
2011-08-01 17:44:30.0000006,7.76
2011-08-01 17:44:30.0000005,5.89
2011-08-01 17:44:30.0000001,9.18
2011-08-01 17:44:30.0000002,8.18
2011-08-01 17:44:30.0000004,5.0
2011-03-01 07:23:14.0000003,6.02
2011-03-01 07:23:14.0000001,5.39
2011-06-24 13:23:18.0000004,13.35
2011-06-24 13:23:18.0000001,15.91
2011-06-24 13:23:18.0000002,17.64
2011-06-24 13:23:18.0000003,10.41
2013-11-19 02:41:10.0000001,8.7
2012-01-01 18:02:46.0000003,5.02
2012-01-01 18:02:46.0000002,9.28
2015-03-28 19:31:26.0000002,6.47
2015-03-28 19:31:26.0000006,7.3
2015-03-28 19:31:26.0000001,8.91
2015-03-28 19:31:26.0000005,13.04
2010-07-13 11:53:15.0000004,7.17
2010-07-13 11:53:15.0000001,11.41
2010-07-13 11:53:15.0000007,14.48
2010-07-13 11:53:15.0000002,8.69
2013-02-07 13:47:59.0000004,9.4
2013-02-07 13:47:59.0000001,4.64
2013-02-07 13:47:59.0000003,8.92
2013-08-08 14:38:43.0000001,4.62
2013-08-08 14:38:43.0000003,5.64
2015-05-19 13:58:11.0000003,36.17
2015-05-19 13:58:11.0000008,11.75
2015-05-19 13:58:11.0000005,12.99
2015-05-19 13:58:11.0000007,43.58
2015-05-19 13:58:11.0000004,6.66
2015-05-19 13:58:11.0000002,13.8
2012-07-31 22:21:11.0000001,6.45
2012-07-31 22:21:11.0000002,5.26
2013-01-03 08:50:31.0000001,11.13
2013-01-03 08:50:31.0000002,7.19
2013-01-03 08:50:31.0000007,7.94
2013-01-03 08:50:31.0000004,9.25
2013-01-03 08:50:31.0000006,30.78
2013-01-03 08:50:31.0000005,20.72
2009-04-14 17:43:23.0000003,5.45
2009-04-14 17:43:23.0000007,12.0
2009-04-14 17:43:23.0000006,9.77
2009-04-14 17:43:23.0000008,6.14
2009-04-14 17:43:23.0000004,10.2
2009-04-14 17:43:23.0000005,6.64
2009-11-19 22:48:27.0000003,8.37
2009-11-19 22:48:27.0000002,18.28
2009-11-19 22:48:27.0000004,6.81
2013-02-15 00:37:15.0000003,14.21
2013-02-15 00:37:15.0000002,13.35
2013-02-15 00:37:15.0000001,9.85
2012-03-25 04:50:39.0000002,11.91
2012-03-24 23:33:59.0000001,6.46
2012-12-26 18:28:55.0000002,6.82
2012-12-26 18:28:55.0000005,16.73
2012-12-26 18:28:55.0000001,9.83
2012-12-26 18:28:55.0000003,4.73
2012-12-26 18:28:55.0000007,24.66
2012-12-26 18:28:55.0000006,52.46
2011-07-06 19:56:23.0000004,7.19
2011-07-06 19:56:23.0000002,5.96
2011-07-06 19:56:23.0000006,14.91
2011-07-06 19:56:23.0000007,11.61
2011-07-06 19:56:23.0000003,8.82
2014-12-15 10:41:15.0000001,4.98
2014-12-15 10:41:15.0000002,23.81
2014-12-15 10:41:15.0000003,12.71
2011-08-14 21:39:31.0000001,8.81
2011-08-14 21:39:31.0000002,8.08
2010-06-06 21:04:55.0000001,6.47
2013-09-27 19:02:51.0000001,12.53
2013-09-27 19:02:51.0000003,35.7
2013-09-27 19:02:51.0000004,8.52
2013-09-27 19:02:51.0000002,9.5
2013-05-28 18:24:27.0000003,12.6
2013-05-28 18:24:27.0000001,6.14
2013-05-28 18:24:27.0000004,8.82
2013-05-28 18:24:27.0000002,4.75
2015-06-15 14:34:03.0000002,5.73
2010-07-04 16:44:11.0000001,6.08
2010-07-04 16:44:11.0000002,13.69
2014-11-26 06:46:23.0000001,13.98
2010-07-27 11:37:43.0000001,14.24
2010-07-27 11:37:43.0000003,9.81
2010-07-27 11:37:43.0000005,14.91
2010-07-27 11:37:43.0000006,10.27
2010-07-27 11:37:43.0000004,8.7
2010-07-27 11:37:43.0000002,27.55
2010-12-19 16:25:15.0000004,10.02
2010-12-19 16:25:15.0000003,5.85
2010-12-19 16:25:15.0000001,7.26
2012-08-19 12:06:39.0000001,4.83
2011-02-26 12:32:15.0000001,4.33
2011-02-26 12:32:15.0000002,7.52
2015-06-18 20:56:55.0000003,10.01
2015-06-18 20:56:55.0000005,28.86
2015-06-18 20:56:55.0000007,39.68
2015-06-18 20:56:55.0000006,4.73
2013-11-24 21:33:11.0000001,56.66
2013-11-24 21:33:11.0000002,10.73
2015-04-28 20:15:27.0000002,53.27
2015-04-28 20:15:27.0000006,6.3
2015-04-28 20:15:27.0000001,8.2
2015-04-28 20:15:27.0000005,7.6
2015-04-28 20:15:27.0000008,15.21
2013-01-23 13:49:19.0000002,9.62
2013-01-23 13:49:19.0000003,39.62
2014-03-12 19:19:31.0000003,23.84
2014-03-12 19:19:31.0000001,26.48
2014-03-12 19:19:31.0000002,7.98
2010-07-26 09:54:11.0000001,5.67
2012-01-03 08:49:15.0000002,6.75
2012-01-03 08:49:15.0000001,48.12
2012-01-03 08:49:15.0000004,5.24
2012-01-03 08:49:15.0000003,4.34
2012-11-05 14:49:19.0000002,15.89
2012-11-05 14:49:19.0000001,4.64
2012-06-09 19:03:11.0000004,7.67
2012-06-09 19:03:11.0000006,12.3
2012-06-09 19:03:11.0000002,5.14
2012-06-09 19:03:11.0000003,10.84
2012-06-09 19:03:11.0000001,10.08
2010-10-17 23:12:19.0000004,8.02
2010-10-17 23:12:19.0000005,5.85
2010-10-17 23:12:19.0000001,4.43
2010-10-17 23:12:19.0000002,9.51
2010-10-17 23:12:19.0000003,4.43
2014-06-07 12:21:11.0000001,37.35
2014-06-07 12:21:11.0000004,7.57
2011-09-08 22:37:43.0000004,5.45
2011-09-08 22:37:43.0000003,9.64
2011-09-08 22:37:43.0000005,18.79
2011-09-08 22:37:43.0000002,10.61
2014-10-30 19:25:15.0000003,54.22
2014-10-30 19:25:15.0000005,5.1
2014-10-30 19:25:15.0000001,5.13
2014-10-30 19:25:15.0000002,40.09
2014-10-30 19:25:15.0000004,9.25
2010-06-18 22:52:11.0000002,4.8
2011-02-16 05:49:51.0000001,5.56
2011-09-13 13:31:51.0000004,6.05
2011-09-13 13:31:51.0000003,48.14
2011-09-13 13:31:51.0000002,5.28
2009-09-28 04:31:39.0000001,10.49
2009-01-11 03:31:55.0000001,17.1
2009-01-11 03:31:55.0000003,12.39
2009-01-11 03:31:55.0000004,10.79
2009-01-11 03:31:55.0000002,5.69
2014-01-24 03:38:19.0000001,17.34
2014-08-06 18:03:31.0000002,11.34
2014-08-06 18:03:31.0000001,9.4
2009-08-26 00:46:43.0000001,6.06
2014-01-19 09:28:55.0000001,19.35
2010-01-27 06:01:59.0000001,5.32
2011-11-30 23:09:47.0000003,11.66
2011-11-30 23:09:47.0000002,10.29
2011-11-30 23:09:47.0000001,5.9
2014-08-03 23:37:31.0000003,11.41
2014-08-03 23:37:31.0000002,11.64
2014-08-03 23:37:31.0000001,6.75
2014-10-06 09:24:11.0000002,18.64
2014-10-06 09:24:11.0000004,37.73
2014-10-06 09:24:11.0000003,8.89
2014-10-06 09:24:11.0000001,10.36
2009-08-28 12:38:19.0000001,11.47
2009-08-28 12:38:19.0000004,18.02
2009-08-28 12:38:19.0000003,26.33
2009-08-28 12:38:19.0000002,8.08
2012-03-15 18:23:55.0000001,6.13
2012-03-15 18:23:55.0000004,11.62
2012-03-15 18:23:55.0000005,8.92
2012-03-15 18:23:55.0000003,9.64
2011-11-23 21:07:43.0000003,4.38
2011-11-23 21:07:43.0000002,14.48
2012-11-23 07:58:23.0000001,7.48
2010-11-17 19:10:23.0000007,24.24
2010-11-17 19:10:23.0000006,7.5
2010-11-17 19:10:23.0000001,4.9
2010-11-17 19:10:23.0000002,25.94
2010-11-17 19:10:23.0000008,11.47
2010-11-17 19:10:23.0000004,5.07
2015-02-14 13:15:19.0000003,13.22
2015-02-14 13:15:19.0000006,9.29
2015-02-14 13:15:19.0000004,5.94
2015-02-14 13:15:19.0000008,7.55
2015-02-14 13:15:19.0000001,20.3
2013-01-12 22:40:39.0000003,4.83
2013-01-12 22:40:39.0000004,12.35
2013-01-12 22:40:39.0000001,12.09
2013-01-12 22:40:39.0000005,7.14
2013-01-12 22:40:39.0000006,5.63
2011-04-12 12:06:07.0000002,7.15
2011-04-12 12:06:07.0000001,32.16
2010-11-04 20:14:39.0000005,4.93
2010-11-04 20:14:39.0000002,5.26
2010-11-04 20:14:39.0000004,8.04
2010-11-04 20:14:39.0000003,7.07
2010-11-04 20:14:39.0000001,6.6
2011-04-25 19:14:55.0000003,8.27
2011-04-25 19:14:55.0000001,5.09
2011-04-25 19:14:55.0000004,7.3
2011-04-25 19:14:55.0000002,6.26
2011-04-25 19:14:55.0000005,7.3
2010-02-15 14:20:31.0000001,7.25
2013-03-23 15:41:07.0000001,9.61
2013-03-23 15:41:07.0000004,8.88
2013-03-23 15:41:07.0000005,6.49
2012-12-09 06:04:39.0000001,50.63
2013-11-07 16:38:15.0000003,9.13
2013-11-07 16:38:15.0000002,8.45
2013-11-07 16:38:15.0000001,7.82
2011-08-08 11:18:15.0000004,9.72
2011-08-08 11:18:15.0000003,8.71
2011-08-08 11:18:15.0000002,6.61
2009-05-08 22:14:51.0000004,4.39
2009-05-08 22:14:51.0000001,12.59
2009-05-08 22:14:51.0000003,9.73
2012-11-15 18:22:19.0000002,12.43
2012-11-15 18:22:19.0000007,6.19
2012-11-15 18:22:19.0000003,4.63
2012-11-15 18:22:19.0000005,8.57
2012-11-15 18:22:19.0000001,19.75
2012-11-15 18:22:19.0000004,8.3
2012-11-15 18:22:19.0000006,10.55
2010-01-31 00:33:03.0000002,6.54
2010-01-31 00:33:03.0000004,4.66
2010-01-31 00:33:03.0000001,23.14
2010-01-31 00:33:03.0000007,5.73
2010-01-31 00:33:03.0000003,10.3
2012-04-20 07:30:43.0000003,5.72
2012-04-20 07:30:43.0000002,15.53
2012-04-20 07:30:43.0000004,6.71
2012-04-20 07:30:43.0000001,9.54
2009-09-29 09:38:15.0000002,5.84
2009-09-29 09:38:15.0000001,8.62
2010-12-31 05:30:19.0000002,5.71
2010-12-31 05:30:19.0000001,11.04
2009-01-18 18:22:07.0000001,19.8
2009-01-28 11:27:19.0000002,4.43
2013-05-04 05:00:43.0000001,8.78
2014-02-23 13:22:03.0000002,7.63
2014-02-23 13:22:03.0000001,5.51
2010-10-28 12:38:55.0000003,9.41
2010-10-28 12:38:55.0000002,6.13
2010-10-28 12:38:55.0000001,9.91
2015-05-20 19:39:11.0000002,15.68
2015-05-20 19:39:11.0000009,13.09
2015-05-20 19:39:11.0000001,12.23
2015-05-20 19:39:11.0000008,11.59
2015-05-20 19:39:11.0000007,29.58
2015-05-20 19:39:11.0000005,7.58
2015-05-20 19:39:11.0000006,8.19
2015-03-20 16:33:07.0000002,9.99
2015-03-20 16:33:07.0000001,8.27
2013-04-26 17:05:07.0000001,9.45
2014-01-11 17:47:47.0000005,23.91
2014-01-11 17:47:47.0000006,6.09
2014-01-11 17:47:47.0000002,16.7
2014-01-11 17:47:47.0000003,6.4
2014-01-11 17:47:47.0000004,10.79
2012-03-10 10:48:43.0000001,8.88
2012-03-10 10:48:43.0000004,11.4
2012-03-10 10:48:43.0000003,6.97
2012-03-10 10:48:43.0000005,4.14
2012-03-10 10:48:43.0000002,9.32
2012-07-12 02:46:07.0000002,21.42
2009-01-06 14:48:51.0000003,5.6
2009-01-06 14:48:51.0000002,6.3
2009-01-06 14:48:51.0000001,5.12
2015-04-15 03:30:27.0000001,4.93
2015-04-26 21:44:23.0000001,36.21
2015-04-26 21:44:23.0000003,12.78
2014-11-24 05:03:51.0000001,15.85
2014-03-05 23:16:07.0000002,57.15
2015-01-04 00:28:11.0000005,7.49
2015-01-04 00:28:11.0000001,10.45
2015-01-04 00:28:11.0000002,5.17
2015-01-04 00:28:11.0000003,10.16
2014-12-17 20:56:31.0000004,5.56
2014-12-17 20:56:31.0000002,16.49
2014-12-17 20:56:31.0000001,9.09
2010-10-04 16:17:03.0000002,4.31
2010-10-04 16:17:03.0000003,4.28
2010-10-04 16:17:03.0000005,9.12
2010-10-04 16:17:03.0000004,9.95
2010-10-09 15:48:51.0000001,5.17
2010-10-09 15:48:51.0000005,11.02
2010-10-09 15:48:51.0000002,5.53
2013-10-10 11:09:23.0000006,6.16
2013-10-10 11:09:23.0000004,9.22
2013-10-10 11:09:23.0000002,6.49
2013-10-10 11:09:23.0000003,6.56
2013-10-10 11:09:23.0000005,10.12
2010-12-14 00:39:07.0000001,19.48
2010-12-14 00:39:07.0000002,6.17
2010-12-14 00:39:07.0000003,9.59
2013-01-08 07:03:07.0000004,7.91
2013-01-08 07:03:07.0000003,13.67
2013-01-08 07:03:07.0000002,6.83
2012-10-28 17:21:19.0000004,5.83
2012-10-28 17:21:19.0000002,5.08
2010-03-10 10:37:39.0000003,7.21
2010-03-10 10:37:39.0000004,5.5
2010-03-10 10:37:39.0000001,6.67
2010-03-10 10:37:39.0000002,12.11
2012-04-27 22:32:19.0000001,5.29
2012-04-27 22:32:19.0000003,5.71
2009-04-14 06:55:19.0000001,43.12
2009-04-14 06:55:19.0000002,3.73
2013-07-22 14:22:51.0000001,22.82
2012-02-11 21:23:07.0000002,5.0
2012-02-11 21:23:07.0000001,7.12
2012-02-11 21:23:07.0000004,4.14
2012-02-11 21:23:07.0000003,6.35
2015-05-10 12:37:51.0000001,18.48
2015-05-10 12:37:51.0000004,4.9
2015-05-10 12:37:51.0000006,8.09
2010-12-11 13:31:11.0000001,8.23
2010-12-11 13:31:11.0000002,9.59
2010-03-01 22:21:55.0000001,4.08
2010-03-01 22:21:55.0000004,9.43
2014-11-03 22:00:07.0000001,8.03
2009-08-26 16:50:19.0000001,3.95
2009-08-26 16:50:19.0000002,7.61
2010-06-07 10:02:51.0000002,4.27
2010-06-07 10:02:51.0000001,6.25
2010-06-07 10:02:51.0000004,14.18
2010-06-07 10:02:51.0000003,10.31
2015-03-08 14:59:23.0000002,16.35
2015-03-08 14:59:23.0000004,55.92
2015-03-08 14:59:23.0000005,19.14
2010-12-13 05:52:47.0000001,8.13
2012-10-12 15:21:55.0000001,6.41
2011-05-17 07:53:55.0000002,5.21
2011-05-17 07:53:55.0000004,8.02
2011-05-17 07:53:55.0000001,7.57
2012-12-26 20:55:27.0000002,11.36
2012-12-26 20:55:27.0000005,10.63
2012-12-26 20:55:27.0000004,11.25
2009-02-22 14:59:11.0000001,11.57
2011-12-17 16:19:47.0000003,12.94
2011-12-17 16:19:47.0000001,11.56
2014-12-02 23:54:11.0000002,10.61
2014-12-02 23:54:11.0000001,8.97
2014-11-11 11:21:07.0000001,5.76
2014-07-11 12:35:19.0000003,11.86
2014-07-11 12:35:19.0000001,9.62
2014-07-11 12:35:19.0000002,16.52
2010-01-25 15:04:11.0000001,5.43
2010-01-25 15:04:11.0000002,8.57
2014-01-26 13:51:39.0000002,11.51
2014-01-26 13:51:39.0000003,6.94
2011-11-18 04:49:19.0000002,4.8
2011-11-18 04:49:19.0000003,45.6
2011-11-18 04:49:19.0000001,4.21
2014-11-30 15:46:23.0000001,8.25
2014-11-30 15:46:23.0000004,7.79
2014-11-30 15:46:23.0000006,32.36
2014-11-30 15:46:23.0000005,4.95
2011-08-20 15:50:39.0000002,28.26
2010-06-22 14:25:19.0000005,13.05
2010-06-22 14:25:19.0000003,6.4
2010-06-22 14:25:19.0000002,5.51
2010-06-22 14:25:19.0000006,4.88
2010-06-22 14:25:19.0000004,9.33
2010-12-06 18:51:31.0000001,8.38
2010-12-06 18:51:31.0000002,14.7
2014-05-25 19:46:59.0000004,19.54
2014-05-25 19:46:59.0000002,7.43
2014-05-25 19:46:59.0000001,7.26
2009-11-20 14:03:03.0000003,7.81
2009-11-20 14:03:03.0000004,14.05
2009-11-20 14:03:03.0000001,13.92
2009-11-20 14:03:03.0000005,8.67
2009-11-20 14:03:03.0000002,8.12
2010-09-17 18:21:11.0000001,15.16
2011-02-23 21:35:19.0000001,4.51
2011-02-23 21:35:19.0000002,11.14
2013-01-03 11:41:47.0000001,4.8
2014-04-04 05:47:11.0000001,13.87
2014-08-18 19:09:19.0000001,9.57
2014-08-18 19:09:19.0000002,15.18
2010-04-12 08:22:27.0000001,5.62
2010-04-12 08:22:27.0000002,10.18
2010-06-05 08:18:11.0000002,14.64
2010-06-05 08:18:11.0000001,4.83
2010-06-05 08:18:11.0000003,28.73
2013-05-07 23:58:31.0000001,26.4
2013-01-11 20:08:07.0000002,7.7
2013-02-17 23:55:55.0000001,11.73
2013-02-17 23:55:55.0000002,23.78
2013-02-17 23:55:55.0000003,13.87
2010-11-26 06:04:59.0000001,4.6
2013-10-09 17:27:39.0000002,9.97
2013-02-27 13:28:43.0000003,8.5
2013-02-27 13:28:43.0000001,4.5
2013-02-27 13:28:43.0000004,6.78
2013-02-27 13:28:43.0000002,6.54
2009-08-28 07:10:39.0000001,6.79
2009-08-28 07:10:39.0000002,7.77
2009-08-28 07:10:39.0000004,5.54
2009-08-28 07:10:39.0000003,5.02
2015-01-12 17:05:51.0000006,7.99
2015-01-12 17:05:51.0000007,5.89
2015-01-12 17:05:51.0000002,5.77
2015-01-12 17:05:51.0000003,5.07
2014-05-01 07:16:07.0000001,5.19
2009-01-12 07:47:39.0000004,5.33
2009-01-12 07:47:39.0000002,7.6
2009-01-12 07:47:39.0000003,6.92
2014-02-09 21:05:31.0000001,21.49
2014-02-09 21:05:31.0000002,11.46
2012-05-14 03:52:59.0000001,7.24
2011-04-28 19:39:43.0000005,7.04
2011-04-28 19:39:43.0000001,6.42
2011-04-28 19:39:43.0000002,3.9
2011-04-28 19:39:43.0000004,3.96
2010-02-15 10:14:23.0000002,10.24
2010-02-15 10:14:23.0000003,21.26
2010-02-15 10:14:23.0000004,10.27
2010-08-18 05:24:15.0000002,8.65
2010-08-18 05:24:15.0000001,9.02
2010-05-31 06:46:59.0000001,35.28
2014-11-17 00:03:47.0000002,3.89
2012-11-16 00:09:43.0000001,8.24
2012-03-09 06:03:23.0000001,10.73
2013-10-18 13:05:19.0000002,8.14
2013-10-18 13:05:19.0000001,22.23
2013-10-18 13:05:19.0000003,6.31
2010-01-16 04:52:31.0000001,33.01
2013-08-18 00:32:15.0000002,16.83
2013-08-18 00:32:15.0000001,8.69
2010-12-11 16:12:35.0000004,13.58
2010-12-11 16:12:35.0000005,8.48
2010-12-11 16:12:35.0000001,6.4
2010-12-11 16:12:35.0000002,8.49
2013-05-23 12:09:23.0000001,13.23
2013-05-23 12:09:23.0000003,5.97
2013-05-23 12:09:23.0000002,6.84
2014-12-11 08:20:39.0000003,7.12
2014-12-11 08:20:39.0000002,6.09
2011-01-28 19:41:11.0000002,4.98
2011-01-28 19:41:11.0000001,11.2
2011-03-24 04:46:51.0000001,26.08
2013-04-07 00:24:27.0000001,6.02
2013-04-07 00:24:27.0000003,5.51
2013-04-07 00:24:27.0000004,6.79
2010-08-17 21:22:39.0000002,22.62
2010-08-17 21:22:39.0000003,7.64
2010-08-17 21:22:39.0000001,6.61
2013-12-10 14:00:35.0000004,8.76
2013-12-10 14:00:35.0000001,7.8
2013-12-10 14:00:35.0000003,8.23
2011-09-18 05:32:51.0000002,47.61
2011-09-18 05:32:51.0000001,9.51
2011-09-18 05:32:51.0000003,12.36
2011-09-10 20:44:59.0000002,7.12
2011-09-10 20:44:59.0000001,6.71
2011-04-28 09:50:03.0000002,31.2
2011-04-28 09:50:03.0000003,8.07
2011-04-28 09:50:03.0000004,8.5
2010-02-26 18:34:51.0000002,6.46
2013-12-05 23:29:15.0000001,14.51
2013-12-05 23:29:15.0000004,4.63
2013-12-05 23:29:15.0000003,28.96
2013-12-05 23:29:15.0000005,55.45
2010-01-13 08:28:59.0000003,8.5
2010-01-13 08:28:59.0000001,9.15
2010-01-13 08:28:59.0000004,12.01
2010-01-13 08:28:59.0000005,7.38
2010-07-16 07:07:27.0000001,7.66
2012-06-16 14:33:19.0000002,10.38
2013-05-08 17:02:39.0000001,14.64
2013-05-08 17:02:39.0000003,11.7
2013-05-08 17:02:39.0000005,8.36
2013-05-08 17:02:39.0000004,5.33
2013-05-08 17:02:39.0000002,10.15
2013-05-08 17:02:39.0000006,6.58
2013-05-08 17:02:39.0000007,10.49
2011-02-28 08:34:27.0000004,12.17
2011-02-28 08:34:27.0000002,5.44
2011-02-28 08:34:27.0000006,12.46
2011-02-28 08:34:27.0000007,5.34
2011-02-28 08:34:27.0000005,15.54
2011-02-28 08:34:27.0000003,9.73
2011-02-28 08:34:27.0000001,7.88
2012-12-13 19:05:27.0000001,5.14
2012-12-13 19:05:27.0000002,7.13
2012-12-13 19:05:27.0000003,9.41
2009-03-25 01:20:55.0000001,7.82
2011-01-18 12:43:35.0000001,11.11
2010-07-13 07:38:03.0000007,9.82
2010-07-13 07:38:03.0000004,9.36
2010-07-13 07:38:03.0000002,9.0
2010-07-13 07:38:03.0000006,12.24
2010-07-13 07:38:03.0000005,7.76
2010-07-13 07:38:03.0000001,6.13
2009-01-26 15:16:43.0000001,32.76
2009-01-26 15:16:43.0000002,4.37
2015-05-18 01:13:35.0000001,6.17
2012-11-09 18:17:35.0000001,11.65
2012-11-09 18:17:35.0000006,7.88
2012-11-09 18:17:35.0000005,7.91
2012-11-09 18:17:35.0000003,7.9
2010-07-05 19:21:35.0000005,4.74
2010-07-05 19:21:35.0000003,4.42
2010-07-05 19:21:35.0000004,12.37
2010-07-05 19:21:35.0000002,8.56
2014-09-11 00:28:47.0000001,8.96
2014-09-11 00:28:47.0000002,5.5
2010-03-22 16:20:15.0000001,30.63
2010-03-22 16:20:15.0000002,7.03
2009-06-21 00:54:23.0000003,12.39
2009-06-21 00:54:23.0000001,13.74
2013-05-02 14:48:31.0000001,12.2
2011-09-12 09:15:15.0000003,6.28
2011-09-12 09:15:15.0000004,8.33
2011-09-12 09:15:15.0000002,6.43
2011-09-12 09:15:15.0000001,5.92
2009-02-27 07:09:23.0000001,7.87
2011-08-22 10:42:15.0000003,8.6
2011-08-22 10:42:15.0000002,16.46
2011-08-22 10:42:15.0000001,8.02
2011-11-29 22:19:51.0000001,12.19
2011-11-29 22:19:51.0000002,10.35
2009-01-30 22:47:07.0000004,17.12
2009-01-30 22:47:07.0000001,5.45
2009-01-30 22:47:07.0000003,4.05
2012-04-18 20:03:35.0000004,12.01
2012-04-18 20:03:35.0000003,4.8
2012-04-18 20:03:35.0000001,10.77
2012-04-18 20:03:35.0000002,6.64
