key,fare_amount
2009-01-06 07:36:34.0000003,9.03
2009-01-06 07:36:34.0000002,5.94
2009-01-06 07:36:34.0000004,10.56
2010-06-23 10:29:22.0000005,4.4
2010-06-23 10:29:22.0000001,15.27
2010-06-23 10:29:22.0000004,5.28
2010-06-23 10:29:22.0000003,12.37
2010-06-23 10:29:22.0000002,11.17
2013-01-22 08:20:26.0000001,5.07
2013-01-22 08:20:26.0000002,7.03
2009-11-25 11:14:26.0000001,4.91
2009-11-25 11:14:26.0000002,9.03
2012-12-04 06:52:02.0000001,9.95
2012-12-04 06:52:02.0000002,10.13
2012-12-04 06:52:02.0000003,8.67
2014-05-27 10:31:46.0000001,8.87
2014-05-27 10:31:46.0000003,21.53
2014-05-27 10:31:46.0000002,19.51
2009-09-20 22:15:46.0000001,8.71
2011-06-30 08:40:22.0000001,4.78
2011-06-30 08:40:22.0000002,9.06
2010-05-10 09:14:30.0000003,8.74
2010-05-10 09:14:30.0000001,5.26
2010-05-10 09:14:30.0000002,6.19
2010-05-10 09:14:30.0000004,5.58
2010-11-25 16:10:30.0000001,16.04
2014-11-18 16:06:14.0000001,8.67
2013-01-20 20:41:26.0000003,14.06
2013-01-20 20:41:26.0000001,16.93
2015-06-07 00:38:14.0000003,7.94
2009-01-03 00:51:02.0000004,9.0
2009-01-03 00:51:02.0000003,4.85
2010-09-28 11:54:02.0000004,5.56
2010-09-28 11:54:02.0000005,8.24
2010-09-28 11:54:02.0000003,5.42
2010-09-28 11:54:02.0000001,6.65
2010-09-28 11:54:02.0000002,20.68
2013-11-07 17:01:14.0000001,40.57
2013-11-07 17:01:14.0000006,6.53
2013-11-07 17:01:14.0000002,8.1
2013-11-07 17:01:14.0000003,4.5
2013-11-07 17:01:14.0000005,5.95
2013-11-07 17:01:14.0000004,10.16
2009-11-29 08:05:46.0000001,5.81
2012-10-21 17:43:26.0000003,6.58
2012-10-21 17:43:26.0000002,8.46
2012-10-21 17:43:26.0000006,5.27
2012-10-21 17:43:26.0000001,7.16
2012-10-21 17:43:26.0000004,7.95
2012-10-21 17:43:26.0000005,7.25
2013-07-31 06:52:46.0000001,5.35
2013-02-04 12:10:10.0000002,6.98
2013-02-04 12:10:10.0000001,7.05
2013-10-18 09:06:14.0000001,6.73
2009-04-26 17:29:42.0000004,4.77
2009-04-26 17:29:42.0000002,6.78
2009-04-26 17:29:42.0000005,10.96
2009-04-26 17:29:42.0000003,7.92
2009-04-26 17:29:42.0000006,7.03
2015-04-12 21:56:22.0000004,20.79
2015-04-12 21:56:22.0000002,8.76
2015-04-12 21:56:22.0000001,55.69
2015-02-25 22:00:38.0000003,26.71
2015-02-25 22:00:38.0000006,12.08
2015-02-25 22:00:38.0000001,16.76
2015-02-25 22:00:38.0000004,12.28
2015-02-25 22:00:38.0000005,24.7
2013-12-30 00:48:42.0000003,5.26
2013-12-30 00:48:42.0000002,19.6
2013-12-30 00:48:42.0000001,9.09
2012-11-20 21:15:22.0000004,8.96
2012-11-20 21:15:22.0000001,5.6
2012-11-20 21:15:22.0000003,16.86
2012-11-20 21:15:22.0000006,7.72
2012-11-20 21:15:22.0000005,12.88
2012-11-20 21:15:22.0000002,20.55
2012-11-20 21:15:22.0000007,8.97
2010-03-21 16:52:58.0000002,29.93
2010-03-21 16:52:58.0000001,10.24
2010-03-21 16:52:58.0000004,12.6
2010-10-06 23:31:54.0000002,6.1
2013-07-09 21:59:42.0000002,43.16
2012-06-23 09:43:42.0000006,15.32
2012-06-23 09:43:42.0000001,4.59
2012-06-23 09:43:42.0000003,8.68
2012-06-23 09:43:42.0000005,4.8
2009-01-21 20:04:30.0000004,9.28
2009-01-21 20:04:30.0000008,7.07
2009-01-21 20:04:30.0000009,6.19
2009-01-21 20:04:30.0000003,8.21
2009-01-21 20:04:30.0000001,6.48
2009-01-21 20:04:30.0000005,6.97
2009-01-21 20:04:30.0000002,6.53
2009-01-21 20:04:30.0000007,4.8
2013-12-18 14:26:58.0000003,23.35
2013-12-18 14:26:58.0000001,10.2
2014-04-26 18:02:26.0000002,11.87
2014-04-26 18:02:26.0000001,10.2
2010-11-21 00:32:50.0000003,5.95
2010-11-21 00:32:50.0000002,12.41
2010-11-21 00:32:50.0000001,4.97
2013-02-07 21:29:22.0000003,8.77
2013-02-07 21:29:22.0000002,9.65
2013-02-07 21:29:22.0000004,13.28
2013-02-07 21:29:22.0000001,13.98
2010-11-15 18:15:14.0000002,8.2
2010-11-15 18:15:14.0000001,7.21
2010-11-15 18:15:14.0000003,6.17
2010-11-15 18:15:14.0000004,7.07
2013-10-26 10:46:46.0000005,8.74
2013-10-26 10:46:46.0000002,9.52
2013-10-26 10:46:46.0000004,10.86
2013-10-26 10:46:46.0000001,5.43
2013-07-18 10:24:58.0000001,6.4
2010-05-14 04:15:54.0000001,6.69
2013-09-14 18:51:46.0000002,11.73
2009-05-27 23:09:54.0000001,9.91
2013-05-23 23:54:42.0000002,10.14
2013-05-23 23:54:42.0000006,6.4
2013-05-23 23:54:42.0000001,15.18
2013-05-23 23:54:42.0000005,17.22
2013-05-23 23:54:42.0000003,11.7
2015-05-23 01:00:22.0000001,4.96
2009-11-23 19:06:14.0000004,16.17
2009-11-23 19:06:14.0000003,6.64
2009-11-23 19:06:14.0000002,4.5
2009-11-23 19:06:14.0000006,53.33
2011-06-22 00:06:34.0000001,6.61
2014-07-02 02:27:22.0000001,4.47
2012-11-18 14:55:42.0000002,6.16
2012-11-18 14:55:42.0000003,6.59
2012-11-18 14:55:42.0000004,6.2
2009-01-12 17:54:26.0000001,4.83
2012-10-10 06:59:02.0000002,7.54
2012-10-10 06:59:02.0000003,6.86
2012-10-10 06:59:02.0000001,4.99
2010-01-24 14:09:58.0000001,6.17
2010-09-01 08:23:54.0000001,13.35
2011-12-10 23:39:06.0000002,21.32
2011-05-22 03:09:50.0000002,18.64
2011-05-22 03:09:50.0000005,4.33
2011-05-22 03:09:50.0000001,5.92
2011-05-22 03:09:50.0000004,21.95
2011-05-22 03:09:50.0000003,19.73
2013-06-29 14:26:06.0000004,18.97
2013-06-29 14:26:06.0000003,6.75
2013-06-29 14:26:06.0000002,7.44
2013-06-29 14:26:06.0000001,14.32
2011-01-25 10:31:26.0000001,12.49
2011-01-25 10:31:26.0000002,7.59
2013-02-11 01:03:30.0000001,25.19
2009-12-17 15:54:46.0000005,10.62
2009-12-17 15:54:46.0000003,4.71
2009-12-17 15:54:46.0000001,9.3
2009-12-17 15:54:46.0000004,5.64
2012-03-17 05:33:02.0000001,11.75
2009-10-24 19:48:30.0000001,5.26
2009-10-24 19:48:30.0000002,6.89
2009-10-24 19:48:30.0000003,11.99
2013-03-23 00:10:26.0000004,34.4
2013-03-23 00:10:26.0000002,5.04
2013-03-23 00:10:26.0000001,48.04
2013-03-23 00:10:26.0000003,17.39
2010-06-16 18:41:54.0000001,7.49
2010-06-16 18:41:54.0000002,8.09
2011-01-15 04:13:38.0000002,3.8
2014-07-27 11:25:18.0000001,5.02
2014-07-27 11:25:18.0000002,5.55
2011-11-02 08:21:50.0000002,6.25
2015-05-16 04:37:50.0000001,10.55
2015-05-16 04:37:50.0000002,10.96
2009-03-15 03:31:14.0000002,8.75
2009-03-15 03:31:14.0000001,6.99
2014-09-08 19:07:46.0000002,14.29
2009-08-28 11:58:58.0000001,4.61
2010-04-24 23:31:50.0000001,6.27
2010-04-24 23:31:50.0000003,11.25
2013-06-13 14:50:50.0000002,12.63
2013-06-13 14:50:50.0000001,10.01
2010-07-07 06:22:38.0000002,15.27
2010-07-07 06:22:38.0000001,8.31
2009-03-24 00:11:26.0000001,9.02
2009-03-24 00:11:26.0000002,9.26
2013-10-23 14:27:10.0000001,5.69
2011-03-03 21:31:42.0000007,13.06
2011-03-03 21:31:42.0000001,6.04
2011-03-03 21:31:42.0000008,8.87
2011-03-03 21:31:42.0000006,6.32
2011-03-03 21:31:42.0000005,6.27
2011-09-05 10:47:26.0000002,16.24
2011-09-05 10:47:26.0000003,16.04
2011-09-05 10:47:26.0000004,10.47
2012-08-04 23:34:58.0000001,11.39
2012-08-04 23:34:58.0000004,5.31
2012-08-04 23:34:58.0000002,6.95
2015-01-29 13:15:50.0000003,11.78
2015-01-29 13:15:50.0000004,7.17
2015-01-29 13:15:50.0000007,9.81
2015-01-29 13:15:50.0000006,13.61
2015-01-29 13:15:50.0000008,4.79
2015-01-29 13:15:50.0000005,7.85
2015-01-29 13:15:50.0000002,6.88
2015-01-29 13:15:50.0000009,8.32
2012-09-16 12:48:06.0000004,6.62
2012-09-16 12:48:06.0000001,10.33
2012-09-16 12:48:06.0000003,13.8
2015-04-10 11:56:54.0000008,6.87
2015-04-10 11:56:54.0000001,14.31
2015-04-10 11:56:54.0000002,28.75
2015-04-10 11:56:54.0000007,57.21
2015-04-10 11:56:54.0000003,8.6
2015-05-05 12:32:14.0000007,11.65
2015-05-05 12:32:14.0000006,11.77
2015-05-05 12:32:14.0000003,9.89
2015-05-05 12:32:14.0000004,4.87
2015-05-05 12:32:14.0000002,9.57
2015-05-05 12:32:14.0000005,12.49
2015-05-05 12:32:14.0000001,17.29
2013-10-15 23:31:26.0000001,6.97
2014-08-24 01:17:38.0000001,5.51
2013-04-04 07:01:06.0000003,13.3
2013-04-04 07:01:06.0000001,5.13
2013-04-04 07:01:06.0000002,7.95
2013-06-21 18:06:14.0000001,8.6
2013-06-21 18:06:14.0000005,12.06
2013-06-21 18:06:14.0000004,6.37
2013-06-21 18:06:14.0000003,10.96
2013-06-21 18:06:14.0000006,8.49
2009-08-03 21:09:42.0000001,6.22
2009-08-03 21:09:42.0000003,5.92
2009-08-03 21:09:42.0000002,8.29
2009-08-03 21:09:42.0000004,6.18
2013-10-13 19:52:54.0000003,5.34
2013-10-13 19:52:54.0000001,5.72
2014-11-14 11:09:46.0000001,7.23
2014-11-14 11:09:46.0000002,31.67
2015-06-25 01:01:46.0000003,4.93
2015-06-25 01:01:46.0000001,9.22
2009-05-19 15:44:30.0000003,8.97
2014-01-26 08:48:30.0000001,15.06
2014-01-26 08:48:30.0000002,3.87
2012-01-19 02:06:02.0000001,4.43
2014-12-25 21:32:58.0000001,10.98
2012-08-09 07:49:02.0000001,11.63
2012-08-09 07:49:02.0000003,16.25
2012-08-09 07:49:02.0000002,7.54
2014-08-10 05:03:50.0000001,29.59
2010-01-11 15:18:14.0000002,6.01
2010-01-11 15:18:14.0000003,5.3
2010-01-11 15:18:14.0000004,8.2
2010-01-11 15:18:14.0000001,6.47
2009-11-10 15:56:38.0000006,6.22
2009-11-10 15:56:38.0000002,8.0
2009-11-10 15:56:38.0000004,9.59
2009-11-10 15:56:38.0000003,48.37
2009-11-10 15:56:38.0000005,4.5
2009-11-10 15:56:38.0000001,9.16
2012-10-18 09:17:42.0000002,8.1
2012-10-18 09:17:42.0000001,8.13
2010-12-06 13:19:58.0000003,5.5
2010-12-06 13:19:58.0000002,8.77
2010-12-06 13:19:58.0000001,6.58
2011-07-30 15:27:58.0000003,7.48
2011-07-30 15:27:58.0000002,6.43
2011-07-20 04:21:54.0000001,5.12
2011-07-20 04:21:54.0000002,7.27
2009-03-10 19:51:34.0000003,5.22
2009-03-10 19:51:34.0000004,11.25
2009-03-10 19:51:34.0000005,5.44
2009-03-10 19:51:34.0000002,11.89
2009-03-10 19:51:34.0000001,6.07
2011-11-15 22:33:42.0000001,8.74
2011-11-15 22:33:42.0000002,13.33
2010-09-24 22:40:06.0000005,6.75
2010-09-24 22:40:06.0000003,25.0
2010-09-24 22:40:06.0000006,5.11
2010-09-24 22:40:06.0000002,7.03
2010-09-24 22:40:06.0000001,6.13
2010-02-06 17:37:10.0000007,5.18
2010-02-06 17:37:10.0000004,5.67
2010-02-06 17:37:10.0000006,7.05
2010-02-06 17:37:10.0000003,5.38
2012-05-11 02:43:18.0000002,7.41
2012-05-11 02:43:18.0000001,4.4
2011-09-25 21:18:06.0000001,8.43
2011-09-25 21:18:06.0000002,11.48
2013-12-18 03:16:02.0000001,12.78
2012-01-26 01:32:42.0000001,8.67
2012-01-26 01:32:42.0000002,4.37
2011-10-02 03:06:34.0000001,7.12
2012-03-31 12:52:46.0000002,7.25
2012-03-31 12:52:46.0000001,19.48
2014-06-15 00:51:42.0000001,14.41
2009-04-21 17:27:58.0000001,8.79
2009-04-21 17:27:58.0000002,6.38
2012-08-13 15:02:26.0000002,6.24
2012-08-13 15:02:26.0000003,6.97
2014-10-27 11:56:50.0000001,6.75
2014-10-27 11:56:50.0000002,17.89
2014-10-27 11:56:50.0000003,11.09
2009-09-29 18:03:18.0000001,11.87
2011-10-30 16:52:26.0000001,5.05
2011-10-30 16:52:26.0000002,5.55
2014-11-24 23:39:26.0000002,16.12
2014-11-24 23:39:26.0000001,28.99
2011-08-16 14:41:50.0000001,9.27
2011-08-16 14:41:50.0000003,5.96
2011-08-16 14:41:50.0000002,9.06
2013-01-14 18:42:54.0000002,20.57
2013-01-14 18:42:54.0000006,7.25
2013-01-14 18:42:54.0000001,5.34
2013-01-14 18:42:54.0000007,4.84
2013-01-14 18:42:54.0000008,10.33
2009-04-18 23:09:34.0000002,11.96
2009-11-11 21:20:18.0000001,5.16
2009-11-11 21:20:18.0000003,18.6
2012-07-24 01:12:50.0000004,17.4
2012-07-24 01:12:50.0000003,5.53
2012-07-24 01:12:50.0000001,13.22
2012-07-24 01:12:50.0000002,7.0
2012-07-24 01:12:50.0000005,11.55
2009-04-18 02:44:34.0000003,7.39
2009-04-18 02:44:34.0000002,12.07
2014-07-18 06:32:22.0000001,6.98
2014-01-10 12:28:38.0000001,11.32
2011-08-08 15:27:22.0000001,4.04
2014-07-30 14:42:34.0000001,8.25
2014-07-30 14:42:34.0000003,27.06
2014-07-30 14:42:34.0000002,16.45
2014-08-26 16:39:54.0000002,15.37
2014-10-11 00:26:38.0000002,15.15
2014-10-11 00:26:38.0000003,14.03
2014-10-11 00:26:38.0000001,12.78
2014-10-11 00:26:38.0000005,11.73
2014-10-11 00:26:38.0000007,5.75
2014-10-11 00:26:38.0000006,20.83
2009-08-15 14:25:02.0000001,10.65
2009-09-22 06:43:46.0000001,4.99
2014-05-14 00:00:34.0000001,8.91
2014-05-14 00:00:34.0000002,11.68
2014-10-14 01:57:26.0000001,4.69
2009-05-31 20:56:38.0000002,38.87
2009-05-31 20:56:38.0000003,7.37
2009-05-31 20:56:38.0000001,5.09
2009-07-11 12:59:58.0000001,8.75
2010-06-02 15:33:06.0000001,4.99
2010-06-02 15:33:06.0000002,6.01
2010-06-02 15:33:06.0000003,4.69
2010-01-30 02:13:06.0000002,4.12
2010-01-30 02:13:06.0000001,4.56
2010-01-30 02:13:06.0000003,10.29
2014-01-05 17:47:02.0000003,7.77
2014-01-05 17:47:02.0000002,11.29
2009-03-21 09:59:50.0000003,47.65
2009-03-21 09:59:50.0000002,9.26
2009-03-21 09:59:50.0000001,4.53
2009-08-26 23:55:38.0000002,9.33
2009-06-09 15:10:50.0000002,48.79
2009-06-09 15:10:50.0000001,4.78
2011-09-18 06:14:54.0000001,6.44
2009-03-27 16:05:22.0000004,32.84
2009-03-27 16:05:22.0000005,5.43
2009-03-27 16:05:22.0000001,9.61
2009-03-27 16:05:22.0000006,6.17
2009-03-27 16:05:22.0000003,10.21
2009-03-27 16:05:22.0000002,5.94
2015-05-29 10:02:42.0000005,9.43
2015-05-29 10:02:42.0000003,7.79
2015-05-29 10:02:42.0000004,8.8
2012-09-07 23:20:34.0000004,17.13
2012-09-07 23:20:34.0000003,11.75
2012-09-07 23:20:34.0000001,6.19
2014-03-07 10:36:50.0000002,8.9
2014-03-07 10:36:50.0000001,9.28
2013-03-17 23:47:50.0000002,17.93
2013-03-17 23:47:50.0000001,7.15
2015-06-30 20:03:50.0000005,9.58
2015-06-30 20:03:50.0000001,109.09
2015-06-30 20:03:50.0000003,10.74
2015-06-30 20:03:50.0000004,6.17
2015-05-11 02:21:26.0000002,4.37
2015-05-11 02:21:26.0000001,13.34
2015-01-10 14:32:14.0000001,10.41
2014-12-05 14:14:14.0000001,10.22
2014-12-05 14:14:14.0000002,11.75
2012-04-23 12:23:18.0000001,7.44
2012-04-23 12:23:18.0000003,4.82
2012-04-23 12:23:18.0000002,35.51
2012-09-01 13:33:14.0000003,8.92
2012-09-01 13:33:14.0000002,10.36
2012-09-01 13:33:14.0000001,13.95
2011-04-17 14:55:58.0000001,4.11
2010-05-31 20:43:42.0000002,7.15
2013-11-22 23:44:34.0000002,13.13
2013-11-22 23:44:34.0000001,8.19
2013-05-17 05:30:10.0000002,12.13
2013-05-17 05:30:10.0000001,7.15
2009-07-28 11:13:10.0000001,10.44
2014-05-18 14:43:26.0000001,10.79
2014-05-18 14:43:26.0000002,6.69
2014-05-18 14:43:26.0000003,6.47
2011-10-08 18:18:26.0000005,9.21
2011-10-08 18:18:26.0000001,4.06
2011-10-08 18:18:26.0000004,13.41
2013-09-27 04:39:14.0000001,7.05
2011-02-08 01:44:18.0000001,11.98
2015-01-12 06:21:38.0000001,6.98
2015-01-12 06:21:38.0000002,23.41
2010-03-23 13:23:34.0000004,6.0
2010-03-23 13:23:34.0000002,14.78
2010-03-23 13:23:34.0000001,5.49
2009-04-02 06:19:02.0000001,9.66
2012-01-12 18:05:10.0000003,10.76
2012-01-12 18:05:10.0000001,27.55
2014-11-21 02:04:42.0000002,10.55
2014-11-21 02:04:42.0000003,13.79
2014-11-21 02:04:42.0000001,26.31
2010-10-09 03:54:42.0000001,6.43
2012-04-03 12:26:14.0000002,5.92
2012-04-03 12:26:14.0000001,34.78
2012-04-03 12:26:14.0000003,12.05
2010-12-21 08:46:02.0000005,10.23
2010-12-21 08:46:02.0000004,8.29
2010-12-21 08:46:02.0000003,10.49
2010-06-19 22:52:30.0000002,6.23
2010-06-19 22:52:30.0000001,11.1
2013-01-03 01:43:10.0000001,26.36
2013-11-24 03:44:46.0000004,11.65
2013-11-24 03:44:46.0000002,16.25
2013-11-24 03:44:46.0000005,15.64
2011-04-16 12:57:18.0000001,6.47
2012-10-11 22:24:18.0000001,9.58
2010-12-13 23:24:02.0000002,8.89
2010-12-13 23:24:02.0000001,9.39
2011-09-14 23:42:46.0000001,10.57
2011-05-17 23:42:46.0000001,4.81
2011-05-17 23:42:46.0000004,48.22
2011-05-17 23:42:46.0000002,10.93
2011-05-17 23:42:46.0000005,4.53
2011-05-17 23:42:46.0000007,8.41
2013-06-30 03:37:26.0000002,5.75
2013-06-30 03:37:26.0000005,18.32
2013-06-30 03:37:26.0000001,4.5
2013-06-30 03:37:26.0000004,18.32
2011-05-26 21:36:54.0000001,5.53
2009-11-09 06:00:22.0000001,3.79
2014-01-09 17:27:18.0000002,36.84
2014-01-09 17:27:18.0000001,5.57
2014-01-09 17:27:18.0000005,10.51
2014-01-09 17:27:18.0000006,5.31
2014-01-09 17:27:18.0000007,8.56
2012-07-01 00:24:58.0000003,7.08
2012-07-01 00:24:58.0000001,8.88
2012-07-01 00:24:58.0000002,12.46
2010-06-02 14:55:22.0000003,7.13
2010-06-02 14:55:22.0000002,5.04
2010-06-02 14:55:22.0000004,6.67
2010-06-02 14:55:22.0000006,7.78
2010-06-02 14:55:22.0000001,12.78
2010-06-02 14:55:22.0000005,8.33
2013-03-07 08:50:34.0000001,21.92
2013-03-07 08:50:34.0000005,7.1
2013-03-07 08:50:34.0000002,12.97
2013-03-07 08:50:34.0000006,13.58
2013-03-07 08:50:34.0000003,13.22
2013-03-07 08:50:34.0000004,13.04
2013-10-28 00:33:30.0000001,7.25
2013-11-23 16:33:30.0000003,12.86
2013-11-23 16:33:30.0000001,6.96
2014-11-06 07:56:46.0000002,6.76
2014-11-06 07:56:46.0000001,7.59
2013-04-05 12:38:22.0000001,17.74
2014-11-06 02:02:10.0000001,5.85
2012-10-09 07:47:46.0000002,8.77
2012-10-09 07:47:46.0000001,10.9
2012-10-09 07:47:46.0000003,8.24
2012-10-09 07:47:46.0000004,8.78
2012-10-09 07:47:46.0000005,4.51
2013-11-21 22:21:58.0000001,18.53
2014-12-20 01:57:26.0000001,9.74
2014-12-20 01:57:26.0000004,5.86
2014-12-20 01:57:26.0000003,11.17
2014-12-20 01:57:26.0000002,5.54
2010-01-09 13:24:22.0000003,6.22
2011-11-02 02:18:18.0000001,19.8
2009-03-11 21:46:54.0000003,9.19
2009-03-11 21:46:54.0000005,16.43
2009-03-11 21:46:54.0000001,8.4
2009-03-11 21:46:54.0000004,24.98
2014-12-07 03:45:18.0000001,7.96
2014-12-07 03:45:18.0000002,16.0
2014-12-07 03:45:18.0000004,19.26
2014-12-07 03:45:18.0000003,8.11
2014-11-29 19:23:58.0000001,11.29
2010-03-04 09:49:38.0000002,18.01
2010-03-04 09:49:38.0000001,8.15
2010-03-04 09:49:38.0000003,4.26
2009-10-10 06:52:06.0000001,5.01
2009-10-10 06:52:06.0000002,9.9
2012-08-22 20:54:46.0000003,7.62
2012-08-22 20:54:46.0000001,9.2
2012-08-22 20:54:46.0000002,5.98
2015-05-01 07:49:14.0000001,4.58
2009-02-21 20:49:34.0000001,8.15
2012-08-10 14:04:14.0000005,8.26
2012-08-10 14:04:14.0000006,21.7
2012-08-10 14:04:14.0000004,6.22
2012-08-10 14:04:14.0000003,5.37
2012-08-10 14:04:14.0000007,5.13
2012-08-10 14:04:14.0000002,9.16
2013-05-10 21:08:18.0000002,20.69
2013-05-10 21:08:18.0000003,8.35
2013-05-10 21:08:18.0000005,5.84
2013-05-10 21:08:18.0000004,13.09
2013-05-10 21:08:18.0000001,4.78
2009-09-25 12:59:18.0000001,7.9
2014-08-02 21:05:42.0000002,13.9
2014-08-02 21:05:42.0000001,6.62
2013-10-29 20:16:10.0000002,5.43
2013-10-29 20:16:10.0000001,16.43
2009-11-11 22:49:46.0000003,8.36
2009-11-11 22:49:46.0000002,7.45
2009-11-11 22:49:46.0000001,5.53
2009-10-17 03:52:42.0000002,7.53
2009-10-17 03:52:42.0000007,5.43
2009-10-17 03:52:42.0000006,6.03
2009-10-17 03:52:42.0000003,13.22
2009-10-17 03:52:42.0000001,5.55
2009-10-17 03:52:42.0000004,5.51
2014-02-27 09:36:26.0000007,11.5
2014-02-27 09:36:26.0000008,9.42
2014-02-27 09:36:26.0000002,5.76
2014-02-27 09:36:26.0000005,5.79
2014-02-27 09:36:26.0000003,6.84
2014-02-27 09:36:26.0000006,11.22
2014-02-27 09:36:26.0000004,14.99
2014-02-27 09:36:26.0000009,4.31
2012-12-26 17:12:30.0000003,8.1
2012-12-26 17:12:30.0000005,18.9
2012-12-26 17:12:30.0000001,7.53
2012-12-26 17:12:30.0000004,8.74
2014-03-11 20:24:02.0000003,7.77
2014-03-11 20:24:02.0000002,7.02
2014-03-11 20:24:02.0000004,7.04
2011-01-29 09:28:38.0000002,6.95
2011-01-29 09:28:38.0000001,7.15
2011-01-29 09:28:38.0000003,8.22
2011-01-29 09:28:38.0000005,5.29
2011-01-29 09:28:38.0000004,7.56
2015-05-07 15:33:26.0000003,5.59
2015-05-07 15:33:26.0000007,6.14
2015-05-07 15:33:26.0000001,10.9
2015-05-07 15:33:26.0000002,13.38
2015-05-07 15:33:26.0000006,6.45
2010-10-25 13:31:22.0000003,4.9
2010-10-25 13:31:22.0000002,16.15
2010-10-25 13:31:22.0000001,4.97
2010-10-25 13:31:22.0000004,10.21
2012-09-10 21:07:54.0000005,19.91
2012-09-10 21:07:54.0000004,10.67
2012-09-10 21:07:54.0000003,4.7
2012-09-10 21:07:54.0000007,9.41
2012-09-10 21:07:54.0000002,9.19
2012-09-10 21:07:54.0000006,7.77
2012-09-10 21:07:54.0000001,6.59
2012-04-15 21:54:22.0000001,7.53
2012-04-20 00:06:10.0000007,6.7
2012-04-20 00:06:10.0000001,6.51
2012-04-20 00:06:10.0000002,8.6
2012-04-20 00:06:10.0000006,7.11
2012-04-20 00:06:10.0000005,4.9
2012-04-20 00:06:10.0000008,13.8
2012-06-12 23:10:42.0000001,10.78
2012-06-12 23:10:42.0000003,11.02
2012-06-12 23:10:42.0000002,49.86
2009-04-30 22:25:26.0000004,15.6
2009-04-30 22:25:26.0000003,10.54
2009-04-30 22:25:26.0000002,5.54
2009-04-30 22:25:26.0000001,5.9
2011-02-20 06:18:34.0000001,29.73
2011-02-20 06:18:34.0000002,5.81
2013-04-21 19:50:54.0000003,43.37
2011-06-11 21:33:18.0000001,11.98
2013-02-06 18:21:18.0000006,9.47
2013-02-06 18:21:18.0000002,10.34
2013-02-06 18:21:18.0000003,13.68
2013-02-06 18:21:18.0000004,6.94
2014-05-01 21:05:34.0000002,5.31
2014-05-01 21:05:34.0000003,16.1
2013-07-21 11:41:26.0000001,15.12
2013-07-21 11:41:26.0000002,4.78
2011-04-22 19:23:54.0000001,10.89
2011-04-22 19:23:54.0000003,5.9
2011-04-22 19:23:54.0000002,47.25
2012-09-04 05:46:50.0000001,5.36
2012-09-04 05:46:50.0000002,26.44
2009-03-24 11:57:34.0000005,13.37
2009-03-24 11:57:34.0000004,5.8
2009-03-24 11:57:34.0000003,4.68
2009-03-24 11:57:34.0000002,3.73
2009-03-24 11:57:34.0000001,5.12
2011-07-05 22:05:34.0000001,8.0
2011-09-17 15:41:06.0000001,6.67
2011-09-17 15:41:06.0000003,5.01
2011-12-25 04:37:10.0000001,6.87
2015-03-05 13:21:58.0000002,11.9
2015-03-05 13:21:58.0000003,7.96
2014-09-01 09:16:10.0000001,8.85
2015-06-21 17:16:10.0000007,7.48
2015-06-21 17:16:10.0000002,12.99
2015-06-21 17:16:10.0000006,13.35
2015-06-21 17:16:10.0000003,11.87
2015-06-21 17:16:10.0000004,9.31
2010-06-02 22:04:10.0000003,8.17
2010-06-02 22:04:10.0000004,14.13
2010-06-02 22:04:10.0000005,7.16
2010-06-02 22:04:10.0000006,5.64
2014-03-01 09:37:02.0000001,5.78
2014-03-01 09:37:02.0000002,6.21
2014-03-01 09:37:02.0000003,54.74
2011-07-18 12:12:18.0000001,6.05
2011-07-18 12:12:18.0000003,5.55
2011-07-18 12:12:18.0000002,6.97
2015-02-27 19:36:02.0000009,14.55
2015-02-27 19:36:02.00000010,4.6
2015-02-27 19:36:02.00000012,14.87
2015-02-27 19:36:02.0000004,6.22
2015-02-27 19:36:02.00000011,8.91
2015-02-27 19:36:02.0000003,9.76
2015-02-27 19:36:02.0000001,31.24
2015-02-27 19:36:02.0000002,7.15
2015-02-27 19:36:02.0000007,26.28
2012-04-16 21:10:10.0000001,10.38
2015-06-14 08:26:26.0000001,4.61
2014-01-15 22:45:42.0000003,6.74
2014-01-15 22:45:42.0000001,53.59
2014-01-15 22:45:42.0000002,12.94
2013-04-06 19:16:10.0000001,4.21
2013-04-06 19:16:10.0000003,9.31
2013-04-06 19:16:10.0000004,8.61
2013-04-06 19:16:10.0000005,13.34
2014-03-08 16:08:26.0000002,14.44
2014-03-08 16:08:26.0000004,4.84
2013-12-06 23:40:42.0000001,9.48
2013-12-06 23:40:42.0000006,44.46
2013-12-06 23:40:42.0000002,35.76
2013-12-06 23:40:42.0000003,13.53
2013-08-19 17:09:50.0000001,5.05
2013-08-19 17:09:50.0000002,11.82
2013-08-19 17:09:50.0000004,6.83
2013-08-19 17:09:50.0000003,12.14
2009-11-02 21:38:38.0000001,11.44
2009-06-03 09:11:30.0000004,9.18
2009-06-03 09:11:30.0000003,12.85
2009-06-03 09:11:30.0000002,8.07
2009-06-03 09:11:30.0000005,5.4
2015-03-12 13:01:54.0000002,9.55
2015-03-12 13:01:54.0000005,13.93
2015-03-12 13:01:54.0000004,9.0
2015-03-12 13:01:54.0000001,5.84
2013-02-05 06:13:58.0000003,13.43
2013-02-05 06:13:58.0000002,55.54
2013-02-05 06:13:58.0000001,19.57
2014-05-19 06:39:34.0000001,5.31
2014-10-04 21:48:22.0000003,6.92
2014-10-04 21:48:22.0000002,7.85
