key,fare_amount
2013-01-14 18:42:54.0000001,5.48
2013-01-14 18:42:54.0000007,5.04
2013-01-14 18:42:54.0000008,10.1
2009-04-18 23:09:34.0000002,11.31
2009-11-11 21:20:18.0000001,5.27
2009-11-11 21:20:18.0000003,17.92
2012-07-24 01:12:50.0000004,17.4
2012-07-24 01:12:50.0000003,5.37
2012-07-24 01:12:50.0000001,13.44
2012-07-24 01:12:50.0000002,7.22
2012-07-24 01:12:50.0000005,11.54
2009-04-18 02:44:34.0000003,7.16
2009-04-18 02:44:34.0000002,12.08
2014-07-18 06:32:22.0000001,7.61
2014-01-10 12:28:38.0000001,11.19
2011-08-08 15:27:22.0000001,4.2
2014-07-30 14:42:34.0000001,8.15
2014-07-30 14:42:34.0000003,28.33
2014-07-30 14:42:34.0000002,16.7
2014-08-26 16:39:54.0000002,15.45
2014-10-11 00:26:38.0000002,15.32
2014-10-11 00:26:38.0000003,14.15
2014-10-11 00:26:38.0000001,11.82
2014-10-11 00:26:38.0000005,11.45
2014-10-11 00:26:38.0000007,5.78
2014-10-11 00:26:38.0000006,20.22
2009-08-15 14:25:02.0000001,10.4
2009-09-22 06:43:46.0000001,5.07
2014-05-14 00:00:34.0000001,8.65
2014-05-14 00:00:34.0000002,10.76
2014-10-14 01:57:26.0000001,5.1
2009-05-31 20:56:38.0000002,37.87
2009-05-31 20:56:38.0000003,6.91
2009-05-31 20:56:38.0000001,4.88
2009-07-11 12:59:58.0000001,8.56
2010-06-02 15:33:06.0000001,4.95
2010-06-02 15:33:06.0000002,5.99
2010-06-02 15:33:06.0000003,5.0
2010-01-30 02:13:06.0000002,3.84
2010-01-30 02:13:06.0000001,4.95
2010-01-30 02:13:06.0000003,10.31
2014-01-05 17:47:02.0000003,7.4
2014-01-05 17:47:02.0000002,10.78
2009-03-21 09:59:50.0000003,47.32
2009-03-21 09:59:50.0000002,8.82
2009-03-21 09:59:50.0000001,4.46
2009-08-26 23:55:38.0000002,9.54
2009-06-09 15:10:50.0000002,48.73
2009-06-09 15:10:50.0000001,4.82
2011-09-18 06:14:54.0000001,6.56
2009-03-27 16:05:22.0000004,32.68
2009-03-27 16:05:22.0000005,5.07
2009-03-27 16:05:22.0000001,9.97
2009-03-27 16:05:22.0000006,6.5
2009-03-27 16:05:22.0000003,10.26
2009-03-27 16:05:22.0000002,6.43
2015-05-29 10:02:42.0000005,9.21
2015-05-29 10:02:42.0000003,7.94
2015-05-29 10:02:42.0000004,8.84
2012-09-07 23:20:34.0000004,19.4
2012-09-07 23:20:34.0000003,11.12
2012-09-07 23:20:34.0000001,6.27
2014-03-07 10:36:50.0000002,9.06
2014-03-07 10:36:50.0000001,9.79
2013-03-17 23:47:50.0000002,18.06
2013-03-17 23:47:50.0000001,7.17
2015-06-30 20:03:50.0000005,9.56
2015-06-30 20:03:50.0000001,108.09
2015-06-30 20:03:50.0000003,10.15
2015-06-30 20:03:50.0000004,6.31
2015-05-11 02:21:26.0000002,4.46
2015-05-11 02:21:26.0000001,13.55
2015-01-10 14:32:14.0000001,10.21
2014-12-05 14:14:14.0000001,10.27
2014-12-05 14:14:14.0000002,11.91
2012-04-23 12:23:18.0000001,7.56
2012-04-23 12:23:18.0000003,4.7
2012-04-23 12:23:18.0000002,36.73
2012-09-01 13:33:14.0000003,8.34
2012-09-01 13:33:14.0000002,10.13
2012-09-01 13:33:14.0000001,13.34
2011-04-17 14:55:58.0000001,3.89
2010-05-31 20:43:42.0000002,6.76
2013-11-22 23:44:34.0000002,13.34
2013-11-22 23:44:34.0000001,7.57
2013-05-17 05:30:10.0000002,12.02
2013-05-17 05:30:10.0000001,7.38
2009-07-28 11:13:10.0000001,10.52
2014-05-18 14:43:26.0000001,10.59
2014-05-18 14:43:26.0000002,6.58
2014-05-18 14:43:26.0000003,6.18
2011-10-08 18:18:26.0000005,9.17
2011-10-08 18:18:26.0000001,3.99
2011-10-08 18:18:26.0000004,13.46
2013-09-27 04:39:14.0000001,8.28
2011-02-08 01:44:18.0000001,11.54
2015-01-12 06:21:38.0000001,7.07
2015-01-12 06:21:38.0000002,22.2
2010-03-23 13:23:34.0000004,5.63
2010-03-23 13:23:34.0000002,14.77
2010-03-23 13:23:34.0000001,5.27
2009-04-02 06:19:02.0000001,9.51
2012-01-12 18:05:10.0000003,10.68
2012-01-12 18:05:10.0000001,26.87
2014-11-21 02:04:42.0000002,10.58
2014-11-21 02:04:42.0000003,13.45
2014-11-21 02:04:42.0000001,25.72
2010-10-09 03:54:42.0000001,6.23
2012-04-03 12:26:14.0000002,5.39
2012-04-03 12:26:14.0000001,34.66
2012-04-03 12:26:14.0000003,11.76
2010-12-21 08:46:02.0000005,10.98
2010-12-21 08:46:02.0000004,8.09
2010-12-21 08:46:02.0000003,10.7
2010-06-19 22:52:30.0000002,6.08
2010-06-19 22:52:30.0000001,10.94
2013-01-03 01:43:10.0000001,25.86
2013-11-24 03:44:46.0000004,11.39
2013-11-24 03:44:46.0000002,16.93
2013-11-24 03:44:46.0000005,15.77
2011-04-16 12:57:18.0000001,6.26
2012-10-11 22:24:18.0000001,9.25
2010-12-13 23:24:02.0000002,8.71
2010-12-13 23:24:02.0000001,9.55
2011-09-14 23:42:46.0000001,10.42
2011-05-17 23:42:46.0000001,4.85
2011-05-17 23:42:46.0000004,45.9
2011-05-17 23:42:46.0000002,10.79
2011-05-17 23:42:46.0000005,4.6
2011-05-17 23:42:46.0000007,8.93
2013-06-30 03:37:26.0000002,6.11
2013-06-30 03:37:26.0000005,19.05
2013-06-30 03:37:26.0000001,4.82
2013-06-30 03:37:26.0000004,18.7
2011-05-26 21:36:54.0000001,5.12
2009-11-09 06:00:22.0000001,3.76
2014-01-09 17:27:18.0000002,38.37
2014-01-09 17:27:18.0000001,5.72
2014-01-09 17:27:18.0000005,10.68
2014-01-09 17:27:18.0000006,5.38
2014-01-09 17:27:18.0000007,8.54
2012-07-01 00:24:58.0000003,7.22
2012-07-01 00:24:58.0000001,9.01
2012-07-01 00:24:58.0000002,12.58
2010-06-02 14:55:22.0000003,7.59
2010-06-02 14:55:22.0000002,5.04
2010-06-02 14:55:22.0000004,6.65
2010-06-02 14:55:22.0000006,7.95
2010-06-02 14:55:22.0000001,13.31
2010-06-02 14:55:22.0000005,8.49
2013-03-07 08:50:34.0000001,21.6
2013-03-07 08:50:34.0000005,7.35
2013-03-07 08:50:34.0000002,13.44
2013-03-07 08:50:34.0000006,13.73
2013-03-07 08:50:34.0000003,13.19
2013-03-07 08:50:34.0000004,12.69
2013-10-28 00:33:30.0000001,7.28
2013-11-23 16:33:30.0000003,12.72
2013-11-23 16:33:30.0000001,6.67
2014-11-06 07:56:46.0000002,6.86
2014-11-06 07:56:46.0000001,7.33
2013-04-05 12:38:22.0000001,16.33
2014-11-06 02:02:10.0000001,6.15
2012-10-09 07:47:46.0000002,8.55
2012-10-09 07:47:46.0000001,11.14
2012-10-09 07:47:46.0000003,8.31
2012-10-09 07:47:46.0000004,8.62
2012-10-09 07:47:46.0000005,4.51
2013-11-21 22:21:58.0000001,18.43
2014-12-20 01:57:26.0000001,10.14
2014-12-20 01:57:26.0000004,6.01
2014-12-20 01:57:26.0000003,11.03
2014-12-20 01:57:26.0000002,5.61
2010-01-09 13:24:22.0000003,6.05
2011-11-02 02:18:18.0000001,19.24
2009-03-11 21:46:54.0000003,8.88
2009-03-11 21:46:54.0000005,16.46
2009-03-11 21:46:54.0000001,7.72
2009-03-11 21:46:54.0000004,25.05
2014-12-07 03:45:18.0000001,8.16
2014-12-07 03:45:18.0000002,15.3
2014-12-07 03:45:18.0000004,17.89
2014-12-07 03:45:18.0000003,8.25
2014-11-29 19:23:58.0000001,11.53
2010-03-04 09:49:38.0000002,17.53
2010-03-04 09:49:38.0000001,8.26
2010-03-04 09:49:38.0000003,4.39
2009-10-10 06:52:06.0000001,5.17
2009-10-10 06:52:06.0000002,9.57
2012-08-22 20:54:46.0000003,7.67
2012-08-22 20:54:46.0000001,9.12
2012-08-22 20:54:46.0000002,6.17
2015-05-01 07:49:14.0000001,4.64
2009-02-21 20:49:34.0000001,7.86
2012-08-10 14:04:14.0000005,8.29
2012-08-10 14:04:14.0000006,21.51
2012-08-10 14:04:14.0000004,6.36
2012-08-10 14:04:14.0000003,5.22
2012-08-10 14:04:14.0000007,5.16
2012-08-10 14:04:14.0000002,9.74
2013-05-10 21:08:18.0000002,20.7
2013-05-10 21:08:18.0000003,8.29
2013-05-10 21:08:18.0000005,5.78
2013-05-10 21:08:18.0000004,12.95
2013-05-10 21:08:18.0000001,4.65
2009-09-25 12:59:18.0000001,8.07
2014-08-02 21:05:42.0000002,13.82
2014-08-02 21:05:42.0000001,6.15
2013-10-29 20:16:10.0000002,5.43
2013-10-29 20:16:10.0000001,16.44
2009-11-11 22:49:46.0000003,8.39
2009-11-11 22:49:46.0000002,7.31
2009-11-11 22:49:46.0000001,5.73
2009-10-17 03:52:42.0000002,7.83
2009-10-17 03:52:42.0000007,5.54
2009-10-17 03:52:42.0000006,5.8
2009-10-17 03:52:42.0000003,12.54
2009-10-17 03:52:42.0000001,5.85
2009-10-17 03:52:42.0000004,5.53
2014-02-27 09:36:26.0000007,11.73
2014-02-27 09:36:26.0000008,9.48
2014-02-27 09:36:26.0000002,5.73
2014-02-27 09:36:26.0000005,6.0
2014-02-27 09:36:26.0000003,6.78
2014-02-27 09:36:26.0000006,11.85
2014-02-27 09:36:26.0000004,15.11
2014-02-27 09:36:26.0000009,4.65
2012-12-26 17:12:30.0000003,8.62
2012-12-26 17:12:30.0000005,18.46
2012-12-26 17:12:30.0000001,7.63
2012-12-26 17:12:30.0000004,9.5
2014-03-11 20:24:02.0000003,7.82
2014-03-11 20:24:02.0000002,7.22
2014-03-11 20:24:02.0000004,7.17
2011-01-29 09:28:38.0000002,7.18
2011-01-29 09:28:38.0000001,7.38
2011-01-29 09:28:38.0000003,8.71
2011-01-29 09:28:38.0000005,5.72
2011-01-29 09:28:38.0000004,7.5
2015-05-07 15:33:26.0000003,6.0
2015-05-07 15:33:26.0000007,5.92
2015-05-07 15:33:26.0000001,11.02
2015-05-07 15:33:26.0000002,13.45
2015-05-07 15:33:26.0000006,6.73
2010-10-25 13:31:22.0000003,4.78
2010-10-25 13:31:22.0000002,15.52
2010-10-25 13:31:22.0000001,4.9
2010-10-25 13:31:22.0000004,9.94
2012-09-10 21:07:54.0000005,19.5
2012-09-10 21:07:54.0000004,10.35
2012-09-10 21:07:54.0000003,4.75
2012-09-10 21:07:54.0000007,9.4
2012-09-10 21:07:54.0000002,8.92
2012-09-10 21:07:54.0000006,7.95
2012-09-10 21:07:54.0000001,6.26
2012-04-15 21:54:22.0000001,7.57
2012-04-20 00:06:10.0000007,6.48
2012-04-20 00:06:10.0000001,6.43
2012-04-20 00:06:10.0000002,8.24
2012-04-20 00:06:10.0000006,6.99
2012-04-20 00:06:10.0000005,4.88
2012-04-20 00:06:10.0000008,14.13
2012-06-12 23:10:42.0000001,11.19
2012-06-12 23:10:42.0000003,11.6
2012-06-12 23:10:42.0000002,48.71
2009-04-30 22:25:26.0000004,15.15
2009-04-30 22:25:26.0000003,10.7
2009-04-30 22:25:26.0000002,5.35
2009-04-30 22:25:26.0000001,5.93
2011-02-20 06:18:34.0000001,30.63
2011-02-20 06:18:34.0000002,5.32
2013-04-21 19:50:54.0000003,43.77
2011-06-11 21:33:18.0000001,12.29
2013-02-06 18:21:18.0000006,9.39
2013-02-06 18:21:18.0000002,10.3
2013-02-06 18:21:18.0000003,13.38
2013-02-06 18:21:18.0000004,7.11
2014-05-01 21:05:34.0000002,5.72
2014-05-01 21:05:34.0000003,16.99
2013-07-21 11:41:26.0000001,16.27
2013-07-21 11:41:26.0000002,4.6
2011-04-22 19:23:54.0000001,11.4
2011-04-22 19:23:54.0000003,6.06
2011-04-22 19:23:54.0000002,46.59
2012-09-04 05:46:50.0000001,5.5
2012-09-04 05:46:50.0000002,26.08
2009-03-24 11:57:34.0000005,12.77
2009-03-24 11:57:34.0000004,5.57
2009-03-24 11:57:34.0000003,4.8
2009-03-24 11:57:34.0000002,4.01
2009-03-24 11:57:34.0000001,5.08
2011-07-05 22:05:34.0000001,7.26
2011-09-17 15:41:06.0000001,6.62
2011-09-17 15:41:06.0000003,5.14
2011-12-25 04:37:10.0000001,6.69
2015-03-05 13:21:58.0000002,11.69
2015-03-05 13:21:58.0000003,7.89
2014-09-01 09:16:10.0000001,8.97
2015-06-21 17:16:10.0000007,7.14
2015-06-21 17:16:10.0000002,13.12
2015-06-21 17:16:10.0000006,14.36
2015-06-21 17:16:10.0000003,11.75
2015-06-21 17:16:10.0000004,9.51
2010-06-02 22:04:10.0000003,8.24
2010-06-02 22:04:10.0000004,14.52
2010-06-02 22:04:10.0000005,7.32
2010-06-02 22:04:10.0000006,5.22
2014-03-01 09:37:02.0000001,5.87
2014-03-01 09:37:02.0000002,6.28
2014-03-01 09:37:02.0000003,55.33
2011-07-18 12:12:18.0000001,5.78
2011-07-18 12:12:18.0000003,5.33
2011-07-18 12:12:18.0000002,7.35
2015-02-27 19:36:02.0000009,13.78
2015-02-27 19:36:02.00000010,4.33
2015-02-27 19:36:02.00000012,14.13
2015-02-27 19:36:02.0000004,6.21
2015-02-27 19:36:02.00000011,8.69
2015-02-27 19:36:02.0000003,9.5
2015-02-27 19:36:02.0000001,31.66
2015-02-27 19:36:02.0000002,7.07
2015-02-27 19:36:02.0000007,25.61
2012-04-16 21:10:10.0000001,10.36
2015-06-14 08:26:26.0000001,4.77
2014-01-15 22:45:42.0000003,7.15
2014-01-15 22:45:42.0000001,51.23
2014-01-15 22:45:42.0000002,13.37
2013-04-06 19:16:10.0000001,4.07
2013-04-06 19:16:10.0000003,9.21
2013-04-06 19:16:10.0000004,8.67
2013-04-06 19:16:10.0000005,13.6
2014-03-08 16:08:26.0000002,14.36
2014-03-08 16:08:26.0000004,4.98
2013-12-06 23:40:42.0000001,9.66
2013-12-06 23:40:42.0000006,47.23
2013-12-06 23:40:42.0000002,35.8
2013-12-06 23:40:42.0000003,13.2
2013-08-19 17:09:50.0000001,5.18
2013-08-19 17:09:50.0000002,11.67
2013-08-19 17:09:50.0000004,6.5
2013-08-19 17:09:50.0000003,12.44
2009-11-02 21:38:38.0000001,10.45
2009-06-03 09:11:30.0000004,9.3
2009-06-03 09:11:30.0000003,13.34
2009-06-03 09:11:30.0000002,8.19
2009-06-03 09:11:30.0000005,5.33
2015-03-12 13:01:54.0000002,9.6
2015-03-12 13:01:54.0000005,13.94
2015-03-12 13:01:54.0000004,9.35
2015-03-12 13:01:54.0000001,6.02
2013-02-05 06:13:58.0000003,13.82
2013-02-05 06:13:58.0000002,55.65
2013-02-05 06:13:58.0000001,20.29
2014-05-19 06:39:34.0000001,5.07
2014-10-04 21:48:22.0000003,7.06
2014-10-04 21:48:22.0000002,7.81
2014-10-04 21:48:22.0000004,29.15
2012-01-22 04:13:34.0000005,10.79
2012-01-22 04:13:34.0000006,5.78
2012-01-22 04:13:34.0000004,9.36
2012-01-22 04:13:34.0000002,11.98
2010-07-27 06:13:02.0000001,17.54
2013-06-21 11:19:18.0000002,5.59
2013-06-21 11:19:18.0000001,10.83
2010-12-23 05:52:26.0000001,27.13
2010-12-23 05:52:26.0000002,45.68
2010-12-17 10:33:34.0000004,7.55
2010-12-17 10:33:34.0000002,4.67
2012-06-04 11:34:58.0000003,9.44
2012-06-04 11:34:58.0000004,6.88
2012-06-04 11:34:58.0000001,16.17
2009-07-05 16:31:30.0000001,4.84
2009-07-05 16:31:30.0000002,6.67
2009-07-05 16:31:30.0000003,25.38
2012-12-08 20:08:38.0000004,4.32
2012-12-08 20:08:38.0000003,9.01
2012-12-08 20:08:38.0000005,10.39
2010-06-23 08:34:50.0000003,9.75
2010-06-23 08:34:50.0000002,5.7
2010-06-23 08:34:50.0000001,6.48
2012-03-07 10:57:46.0000001,9.67
2012-03-07 10:57:46.0000004,15.11
2012-03-07 10:57:46.0000005,7.02
2012-03-07 10:57:46.0000002,8.5
2012-03-07 10:57:46.0000003,8.93
2010-02-24 07:06:54.0000001,7.0
2013-12-29 01:20:50.0000003,16.81
2013-12-29 01:20:50.0000001,7.62
2014-03-28 22:34:26.0000001,27.04
2014-03-28 22:34:26.0000004,4.6
2014-03-28 22:34:26.0000003,10.33
2010-12-04 21:08:38.0000002,10.7
2010-12-04 21:08:38.0000001,18.36
2010-12-04 21:08:38.0000006,6.98
2010-12-04 21:08:38.0000003,6.02
2010-03-07 17:09:42.0000002,31.03
2010-03-07 17:09:42.0000003,6.49
2010-03-07 17:09:42.0000001,11.66
2010-03-07 17:09:42.0000004,12.45
2013-09-07 19:43:18.0000004,13.28
2013-09-07 19:43:18.0000005,18.61
2013-09-07 19:43:18.0000006,11.9
2013-09-07 19:43:18.0000008,8.6
2013-09-07 19:43:18.0000001,7.02
2013-12-20 15:31:06.0000001,8.13
2013-12-20 15:31:06.0000002,10.17
2010-09-06 04:31:54.0000001,25.67
2013-11-01 05:26:54.0000001,55.75
2010-03-07 00:47:26.0000004,16.71
2012-03-20 01:55:42.0000001,20.16
2011-10-02 05:06:46.0000001,13.21
2010-10-31 18:45:58.0000003,5.0
2010-10-31 18:45:58.0000002,16.71
2010-10-31 18:45:58.0000001,7.44
2010-10-31 18:45:58.0000005,4.49
2015-02-03 09:00:58.0000002,10.34
2012-08-08 08:58:50.0000001,7.74
2012-08-08 08:58:50.0000004,5.22
2012-08-08 08:58:50.0000005,7.23
2012-08-08 08:58:50.0000003,8.07
2011-04-08 15:01:02.0000001,9.91
2011-04-08 15:01:02.0000003,6.19
2009-01-14 03:42:38.0000001,9.36
2015-01-10 09:38:54.0000007,12.83
2015-01-10 09:38:54.0000003,7.43
2015-01-10 09:38:54.0000004,15.19
2010-12-04 09:25:10.0000001,9.31
2010-12-04 09:25:10.0000002,7.57
2009-05-12 17:08:06.0000001,14.4
2013-11-07 02:07:22.0000001,16.45
2014-10-03 00:50:06.0000004,18.26
2014-10-03 00:50:06.0000001,6.9
2014-10-03 00:50:06.0000002,12.38
2010-06-18 19:19:26.0000001,29.02
2010-06-18 19:19:26.0000002,4.74
2010-06-18 19:19:26.0000003,5.48
2010-05-10 03:55:14.0000001,8.67
2013-06-21 00:00:34.0000001,20.85
2013-06-21 00:00:34.0000002,24.46
2013-06-21 00:00:34.0000003,12.78
2009-03-11 16:02:14.0000006,7.39
2009-03-11 16:02:14.0000004,6.63
2009-03-11 16:02:14.0000002,10.63
2009-03-11 16:02:14.0000001,4.67
2009-03-11 16:02:14.0000005,7.34
2009-03-11 16:02:14.0000003,6.12
2013-07-05 17:38:14.0000001,9.86
2013-08-26 01:11:14.0000002,11.79
2013-08-26 01:11:14.0000001,10.22
2012-07-30 01:49:10.0000001,4.06
2012-07-30 01:49:10.0000002,19.05
2011-05-13 03:57:10.0000001,6.29
2012-02-29 12:03:34.0000004,13.83
2012-02-29 12:03:34.0000002,5.26
2012-02-29 12:03:34.0000001,9.55
2013-12-17 17:59:22.0000001,5.69
2012-09-18 09:58:54.0000003,9.31
2012-09-18 09:58:54.0000002,37.42
2012-09-18 09:58:54.0000001,10.27
2013-07-23 18:56:30.0000002,7.53
2013-07-23 18:56:30.0000001,7.47
2014-05-15 01:39:14.0000001,27.71
2013-09-16 14:16:34.0000003,7.26
2013-09-16 14:16:34.0000001,39.53
2014-01-04 17:27:38.0000001,28.72
2014-01-04 17:27:38.0000002,10.45
2014-01-04 17:27:38.0000003,10.75
2011-03-10 18:16:14.0000003,7.87
2011-03-10 18:16:14.0000004,5.61
2011-03-10 18:16:14.0000001,4.81
2013-04-05 06:42:26.0000002,7.74
2013-04-05 06:42:26.0000001,12.93
2009-03-11 12:01:30.0000001,13.89
2009-03-11 12:01:30.0000002,5.86
2009-03-11 12:01:30.0000004,7.01
2015-01-20 05:31:06.0000001,57.11
2009-08-03 17:06:06.0000001,5.66
2014-01-05 08:51:10.0000001,6.77
2010-03-13 01:23:10.0000002,22.75
2010-03-13 01:23:10.0000003,5.51
2012-05-30 02:28:50.0000001,10.79
2012-07-26 12:40:38.0000002,7.09
2012-07-26 12:40:38.0000001,33.46
2012-07-26 12:40:38.0000003,9.73
2010-09-22 16:28:54.0000003,5.68
2010-09-22 16:28:54.0000001,7.41
2010-09-22 16:28:54.0000002,27.85
2014-05-26 22:57:10.0000002,5.63
2014-05-26 22:57:10.0000003,14.18
2014-05-26 22:57:10.0000005,6.46
2014-05-26 22:57:10.0000004,11.69
2012-02-11 07:03:34.0000001,4.69
2010-06-27 05:03:38.0000001,6.19
2014-09-29 11:51:06.0000001,19.97
2014-09-29 11:51:06.0000002,6.54
2010-09-04 18:31:42.0000002,11.06
2010-09-04 18:31:42.0000001,20.2
2015-04-14 19:20:46.0000001,9.24
2015-04-14 19:20:46.0000005,5.56
2015-04-14 19:20:46.00000010,5.98
2015-04-14 19:20:46.0000007,4.31
2015-04-14 19:20:46.0000004,5.81
2015-04-14 19:20:46.0000003,11.57
2015-04-14 19:20:46.0000006,7.97
2015-04-14 19:20:46.0000002,8.14
2015-04-14 19:20:46.0000009,10.72
2009-07-20 08:53:34.0000002,5.05
2009-07-20 08:53:34.0000001,7.19
2013-04-03 16:09:02.0000002,4.51
2013-04-03 16:09:02.0000001,75.0
2009-11-20 23:19:58.0000001,6.59
2009-11-20 23:19:58.0000002,9.1
2012-08-04 09:01:54.0000002,10.48
2012-08-04 09:01:54.0000001,4.8
2011-09-22 20:05:22.0000007,8.9
2011-09-22 20:05:22.0000001,9.78
2011-09-22 20:05:22.0000005,10.63
2011-09-22 20:05:22.0000006,5.17
2014-08-09 01:27:30.0000002,6.76
2011-02-15 05:44:42.0000002,12.27
2011-02-15 05:44:42.0000001,49.28
2014-10-31 12:04:26.0000002,33.4
2014-10-31 12:04:26.0000001,7.15
2015-02-09 07:16:26.0000006,4.96
2015-02-09 07:16:26.0000004,6.45
2015-02-09 07:16:26.0000007,5.16
2015-02-09 07:16:26.0000001,5.23
2015-02-09 07:16:26.0000002,10.97
2015-02-09 07:16:26.0000008,5.65
2015-02-09 07:16:26.0000003,8.85
2011-09-08 17:26:34.0000001,7.95
2011-09-08 17:26:34.0000003,11.73
2011-09-08 17:26:34.0000002,10.83
2011-09-08 17:26:34.0000004,6.73
2013-04-10 21:03:42.0000004,5.94
2013-04-10 21:03:42.0000005,9.2
2013-04-10 21:03:42.0000003,6.1
2013-04-10 21:03:42.0000002,11.97
2013-04-10 21:03:42.0000001,5.85
2011-12-29 19:29:50.0000003,6.51
2011-12-29 19:29:50.0000004,14.07
2011-12-29 19:29:50.0000001,9.4
2013-09-26 15:50:06.0000003,4.64
2013-09-26 15:50:06.0000005,17.08
2013-09-26 15:50:06.0000002,6.76
2013-09-26 15:50:06.0000001,11.73
2013-09-26 15:50:06.0000004,7.58
2012-10-01 07:18:06.0000001,4.93
2012-10-01 07:18:06.0000002,6.37
2013-03-14 21:43:46.0000001,15.31
2012-10-05 23:47:02.0000001,8.63
2009-02-08 00:04:06.0000004,12.78
2009-02-08 00:04:06.0000002,30.28
2012-02-04 22:47:18.0000001,5.7
2012-02-04 22:47:18.0000003,6.83
2012-05-06 03:01:10.0000003,5.61
2012-05-06 03:01:10.0000002,11.97
2014-07-08 08:56:58.0000001,8.41
2010-01-09 08:29:14.0000003,4.37
2010-01-09 08:29:14.0000002,7.61
2010-01-09 08:29:14.0000001,13.29
2010-01-09 08:29:14.0000004,4.84
2010-12-06 03:36:58.0000001,3.96
2011-10-19 05:25:18.0000002,28.19
2011-10-19 05:25:18.0000001,6.98
2014-06-14 08:13:22.0000002,17.84
2014-06-14 08:13:22.0000003,19.09
2014-06-14 08:13:22.0000001,12.99
2011-02-19 10:14:58.0000002,5.81
2014-12-25 03:10:26.0000001,11.05
2009-06-16 14:32:38.0000003,5.42
2009-06-16 14:32:38.0000001,7.77
2009-06-16 14:32:38.0000005,10.12
2009-06-16 14:32:38.0000006,8.08
2009-06-16 14:32:38.0000002,7.95
2009-06-16 14:32:38.0000004,16.48
2010-08-16 17:14:18.0000001,47.0
2013-04-29 09:18:06.0000004,7.9
2013-04-29 09:18:06.0000002,55.96
2013-04-29 09:18:06.0000005,10.0
2013-04-29 09:18:06.0000001,22.71
2013-04-29 09:18:06.0000003,11.65
2013-06-23 14:52:34.0000002,28.83
2013-06-23 14:52:34.0000001,5.3
2013-03-28 05:22:58.0000001,7.18
2015-06-08 20:18:30.0000006,8.86
2015-06-08 20:18:30.0000003,5.87
2015-06-08 20:18:30.0000002,16.03
2015-06-08 20:18:30.0000001,9.39
2015-06-08 20:18:30.0000004,10.38
2015-06-08 20:18:30.0000005,12.33
2011-09-08 13:39:06.0000001,6.77
2012-03-03 02:30:54.0000001,7.52
2012-03-03 02:30:54.0000002,8.88
2012-03-03 02:30:54.0000004,9.98
2010-03-27 20:11:10.0000003,5.23
2010-03-27 20:11:10.0000001,8.3
2010-03-27 20:11:10.0000002,12.25
2009-08-11 22:40:02.0000002,8.12
2009-08-11 22:40:02.0000003,33.59
2009-08-11 22:40:02.0000004,4.69
2009-08-11 22:40:02.0000005,12.96
2009-08-11 22:40:02.0000001,5.18
2012-12-27 21:01:54.0000001,6.34
2012-12-27 21:01:54.0000003,5.92
2012-12-27 21:01:54.0000006,8.3
2012-12-27 21:01:54.0000007,17.27
2012-12-27 21:01:54.0000008,9.02
2015-04-16 18:45:22.0000003,7.23
2015-04-16 18:45:22.0000002,6.61
2015-04-16 18:45:22.0000001,10.92
2015-04-16 18:45:22.0000005,20.49
2014-05-17 10:51:46.0000001,7.36
2014-05-17 10:51:46.0000004,6.92
2014-05-17 10:51:46.0000002,31.28
2009-05-04 11:23:18.0000001,7.16
2009-05-04 11:23:18.0000003,6.63
2009-05-04 11:23:18.0000002,8.24
2013-07-22 14:30:06.0000002,6.23
2013-07-22 14:30:06.0000001,16.65
2015-05-31 20:48:54.0000005,5.27
2015-05-31 20:48:54.0000004,6.32
2015-05-31 20:48:54.0000001,4.65
2010-07-16 06:44:06.0000001,5.8
2010-07-16 06:44:06.0000003,12.07
2010-07-16 06:44:06.0000004,15.64
2010-07-16 06:44:06.0000002,14.79
2013-01-06 12:39:54.0000003,8.54
2013-01-06 12:39:54.0000001,7.35
2013-01-06 12:39:54.0000004,8.62
2013-01-06 12:39:54.0000002,6.93
2013-01-06 12:39:54.0000005,4.14
2012-12-15 15:55:42.0000001,7.27
2012-12-15 15:55:42.0000002,8.87
2010-05-06 11:35:26.0000001,6.07
2010-05-06 11:35:26.0000003,99.99
2014-01-06 10:16:02.0000001,20.52
2014-01-06 10:16:02.0000002,6.71
2012-07-24 04:44:26.0000001,9.11
2010-08-06 15:37:14.0000007,7.31
2010-08-06 15:37:14.0000003,7.82
2010-08-06 15:37:14.0000006,8.4
2010-08-06 15:37:14.0000005,32.36
2010-08-06 15:37:14.0000004,10.74
2010-08-06 15:37:14.0000002,11.44
2010-08-06 15:37:14.0000001,6.47
2010-11-10 23:21:50.0000002,6.67
2010-11-10 23:21:50.0000003,6.96
2013-03-31 00:09:58.0000002,8.73
2013-03-31 00:09:58.0000003,11.55
2010-02-01 00:05:42.0000001,9.38
2010-02-01 00:05:42.0000002,14.81
2009-06-18 18:47:22.0000003,11.73
2009-06-18 18:47:22.0000001,8.08
2009-06-18 18:47:22.0000002,10.2
2015-01-03 08:47:26.0000001,11.22
2015-01-03 08:47:26.0000002,11.99
2014-06-20 02:16:34.0000001,7.62
2011-02-03 07:13:06.0000001,5.48
2014-01-14 18:48:06.0000007,12.76
2014-01-14 18:48:06.0000002,6.68
2014-01-14 18:48:06.0000003,5.76
2014-01-14 18:48:06.0000004,8.12
2014-01-14 18:48:06.0000001,9.57
2014-01-14 18:48:06.0000005,7.67
2014-01-14 18:48:06.0000006,7.38
